step,ux,uy
164,0.0501463,-2.35361e-16
165,0.0501716,-2.49196e-16
166,0.050211,-2.07649e-17
167,0.0502593,-1.45342e-16
168,0.0503099,3.11419e-16
169,0.0503581,3.66753e-16
170,0.0504013,3.11372e-16
171,0.0504371,4.15137e-17
172,0.0504621,3.39014e-16
173,0.0504733,-7.6104e-17
174,0.0504702,-2.0064e-16
175,0.0504562,-2.90592e-16
176,0.0504372,-4.15148e-17
177,0.0504186,-2.2834e-16
178,0.0504032,1.45312e-16
179,0.0503909,4.15188e-17
180,0.0503793,2.07599e-17
181,0.0503666,-1.17643e-16
182,0.0503517,-1.03805e-16
183,0.0503346,-9.68884e-17
184,0.0503156,-2.76834e-17
185,0.0502946,-1.17659e-16
186,0.0502725,4.84501e-17
187,0.0502507,4.15305e-17
188,0.050231,1.73051e-16
189,0.0502148,2.49201e-16
190,0.0502017,2.90742e-16
191,0.0501899,-2.76903e-17
192,0.0501765,2.14606e-16
193,0.0501596,1.86921e-16
194,0.0501389,-2.49238e-16
195,0.0501155,-1.10777e-16
196,0.0500912,1.45402e-16
197,0.0500676,3.04666e-16
198,0.050045,2.76981e-16
199,0.0500234,2.14669e-16
200,0.0500021,1.38501e-17
201,0.049981,1.31582e-16
202,0.0499597,2.00843e-16
203,0.0499383,3.25517e-16
204,0.0499164,2.00859e-16
205,0.0498939,1.80088e-16
206,0.0498705,1.52389e-16
207,0.0498463,2.42448e-16
208,0.0498214,1.45475e-16
209,0.0497962,9.6988e-17
210,0.049771,-6.23523e-17
211,0.0497462,2.0785e-16
212,0.0497221,6.92865e-18
213,0.049699,-6.92894e-17
214,0.049677,-1.45513e-16
215,0.0496561,2.07884e-17
216,0.0496359,-1.10876e-16
217,0.0496163,-1.59389e-16
218,0.0495969,-2.91069e-16
219,0.0495775,-3.60383e-16
220,0.049558,-2.49505e-16
221,0.0495383,-2.28721e-16
222,0.0495182,-1.8021e-16
223,0.0494977,-1.52491e-16
224,0.0494768,2.0795e-17
225,0.0494557,-6.23874e-17
226,0.0494346,7.62541e-17
227,0.0494139,2.98095e-16
228,0.0493937,5.06086e-16
229,0.0493741,3.74378e-16
230,0.0493553,1.24797e-16
231,0.049337,-5.54669e-17
232,0.0493194,-3.46679e-17
233,0.0493024,-2.63483e-16
234,0.049286,-1.66415e-16
235,0.0492701,-1.24815e-16
236,0.0492547,2.28833e-16
237,0.0492396,-2.7738e-17
238,0.0492246,-2.0804e-17
239,0.0492097,-2.08045e-17
240,0.0491948,1.94181e-16
241,0.0491801,-3.46759e-17
242,0.0491655,1.9419e-16
243,0.0491512,2.77421e-17
244,0.0491371,3.39848e-16
245,0.0491234,6.24225e-17
246,0.04911,6.93598e-17
247,0.0490971,-3.46806e-16
248,0.0490847,-1.1098e-16
249,0.0490729,-8.32367e-17
250,0.0490618,2.70524e-16
251,0.0490512,2.35845e-16
252,0.0490411,2.70533e-16
253,0.0490315,-1.38737e-16
254,0.0490222,-8.32432e-17
255,0.0490133,-1.10992e-16
256,0.0490046,4.85598e-17
257,0.0489963,-3.4686e-17
258,0.0489881,6.93729e-17
259,0.0489802,-5.54989e-17
260,0.0489724,1.45686e-16
261,0.0489648,-4.85626e-17
262,0.0489574,1.52627e-16
263,0.0489502,-6.93766e-18
264,0.0489431,-6.93773e-18
265,0.0489363,-2.15072e-16
266,0.0489296,-1.45695e-16
267,0.0489232,-1.52634e-16
268,0.048917,-2.35891e-16
269,0.0489109,-4.5791e-16
270,0.0489051,-2.42833e-16
271,0.0488995,-6.93813e-17
272,0.0488941,1.87331e-16
273,0.0488889,2.08147e-17
274,0.0488839,0
275,0.0488791,-1.87334e-16
276,0.0488746,8.32601e-17
277,0.0488702,1.80398e-16
278,0.048866,2.56721e-16
279,0.0488619,-8.32612e-17
280,0.048858,-1.66523e-16
281,0.0488542,-2.7754e-16
282,0.0488505,-2.01217e-16
283,0.0488469,-5.34267e-16
284,0.0488433,-1.66525e-16
285,0.0488399,-5.55086e-17
286,0.0488366,3.12237e-16
287,0.0488333,1.73466e-16
288,0.04883,5.48153e-16
289,0.0488269,2.91424e-16
290,0.0488238,4.37137e-16
291,0.0488208,1.45713e-16
292,0.0488179,3.53874e-16
293,0.0488151,3.53875e-16
294,0.0488123,5.41221e-16
295,0.0488096,4.16325e-16
296,0.048807,5.96733e-16
297,0.0488044,3.81632e-16
298,0.0488019,5.1347e-16
299,0.0487995,3.19184e-16
300,0.0487971,1.24898e-16
301,0.0487948,-2.42858e-16
302,0.0487925,-1.80409e-16
303,0.0487902,-3.88574e-16
304,0.0487879,-6.93882e-17
305,0.0487857,-2.15104e-16
306,0.0487834,1.24899e-16
307,0.0487812,6.93884e-18
308,0.048779,9.71439e-17
309,0.0487768,6.24497e-17
310,0.0487746,3.46943e-17
311,0.0487725,-6.24498e-17
312,0.0487703,-1.04083e-16
313,0.0487682,-1.38778e-16
314,0.0487661,-4.16333e-17
315,0.0487641,1.38778e-16
316,0.048762,-1.11022e-16
317,0.04876,1.04083e-16
318,0.048758,-4.85723e-17
319,0.0487559,6.9389e-17
320,0.0487539,2.15106e-16
321,0.0487519,3.88579e-16
322,0.0487499,2.98373e-16
323,0.0487479,3.95518e-16
324,0.0487459,4.23274e-16
325,0.0487439,3.74702e-16
326,0.0487419,2.63679e-16
327,0.0487399,2.22046e-16
328,0.0487379,1.66535e-16
329,0.0487359,2.84497e-16
330,0.0487339,3.2613e-16
331,0.048732,2.98375e-16
332,0.04873,2.28985e-16
333,0.048728,1.45718e-16
334,0.048726,1.17962e-16
335,0.0487241,-6.24507e-17
336,0.0487221,-2.49803e-16
337,0.0487201,-1.80413e-16
338,0.0487182,1.04085e-16
339,0.0487162,1.38779e-16
340,0.0487143,2.08169e-16
341,0.0487123,3.33071e-16
342,0.0487104,4.7879e-16
343,0.0487084,3.12254e-16
344,0.0487064,3.12255e-16
345,0.0487044,1.04085e-16
346,0.0487025,-2.7756e-17
347,0.0487005,-2.0817e-17
348,0.0486985,-8.3268e-17
349,0.0486965,-5.5512e-17
350,0.0486946,-3.4695e-17
351,0.0486925,4.85731e-17
352,0.0486906,-8.32682e-17
353,0.0486886,-1.73475e-16
354,0.0486867,-3.5389e-16
355,0.0486846,-2.56744e-16
356,0.0486827,-3.26134e-16
357,0.0486806,-1.52659e-16
358,0.0486788,-4.71854e-16
359,0.0486767,-3.67769e-16
360,0.0486748,-5.48184e-16
361,0.0486727,-4.02465e-16
362,0.0486708,-1.94293e-16
363,0.0486687,6.93905e-18
364,0.0486668,-4.16343e-17
365,0.0486647,4.16343e-17
366,0.0486629,-3.46953e-17
367,0.0486607,4.16344e-17
368,0.0486589,1.04086e-16
369,0.0486567,2.91441e-16
370,0.0486549,2.2205e-16
371,0.0486527,4.30223e-16
372,0.0486509,3.88589e-16
373,0.0486486,3.67771e-16
374,0.0486469,2.08173e-16
375,0.0486446,5.3431e-16
376,0.0486429,4.16346e-16
377,0.0486406,3.12259e-16
378,0.0486389,6.24519e-17
379,0.0486365,2.15112e-16
380,0.0486349,4.02468e-16
381,0.0486325,5.55129e-16
382,0.0486309,1.52661e-16
383,0.0486285,6.24521e-17
384,0.0486269,-2.08174e-16
385,0.0486244,-3.33078e-16
386,0.0486229,-5.82887e-16
387,0.0486204,-6.03704e-16
388,0.0486189,-7.28609e-16
389,0.0486163,-4.64922e-16
390,0.0486149,-6.03705e-16
391,0.0486123,-3.95531e-16
392,0.0486109,-2.63688e-16
393,0.0486082,1.38783e-17
394,0.0486069,-3.2614e-16
395,0.0486041,-1.59601e-16
396,0.0486029,-6.38403e-16
397,0.0486001,-6.03707e-16
398,0.0485989,-9.78422e-16
399,0.048596,-4.85742e-16
400,0.048595,-7.28613e-16
401,0.048592,-2.4981e-16
402,0.048591,-5.62073e-16
403,0.0485879,6.93918e-18
404,0.048587,-4.37168e-16
405,0.0485838,2.28993e-16
406,0.0485831,-7.6331e-17
407,0.0485798,4.23291e-16
408,0.0485791,9.02095e-17
409,0.0485757,5.41257e-16
410,0.0485752,4.85744e-17
411,0.0485716,2.15115e-16
412,0.0485713,-2.22054e-16
413,0.0485676,2.01237e-16
414,0.0485673,-2.15115e-16
415,0.0485635,1.24906e-16
416,0.0485634,-1.66541e-16
417,0.0485594,2.22055e-16
418,0.0485595,-4.16353e-17
419,0.0485554,9.71491e-17
420,0.0485556,-4.57989e-16
421,0.0485513,-2.01238e-16
422,0.0485517,-4.09414e-16
423,0.0485472,9.71492e-17
424,0.0485478,1.11028e-16
425,0.0485431,4.5105e-16
426,0.0485439,3.67779e-16
427,0.0485391,5.482e-16
428,0.0485401,3.33083e-16
429,0.048535,2.49813e-16
430,0.0485362,-9.71494e-17
431,0.0485309,4.16355e-17
432,0.0485323,-1.04089e-16
433,0.0485268,3.46963e-17
434,0.0485285,0
435,0.0485227,1.94299e-16
436,0.0485247,-1.8736e-16
437,0.0485187,-2.8451e-16
438,0.0485208,-5.13505e-16
439,0.0485146,-5.06566e-16
440,0.048517,-5.55141e-16
441,0.0485105,-4.30235e-16
442,0.0485132,-9.22922e-16
443,0.0485064,-6.52292e-16
444,0.0485094,-6.10656e-16
445,0.0485023,-5.34324e-16
446,0.0485056,-8.18834e-16
447,0.0484982,-5.69021e-16
448,0.0485018,-7.21684e-16
449,0.0484941,-5.55143e-16
450,0.048498,-5.89839e-16
451,0.04849,-2.28996e-16
452,0.0484942,-5.41264e-16
453,0.0484859,-1.66543e-16
454,0.0484905,-2.22057e-16
455,0.0484818,-4.8575e-17
456,0.0484867,-3.19207e-16
457,0.0484777,-1.66543e-16
458,0.0484829,-4.44114e-16
459,0.0484736,-1.31847e-16
460,0.0484792,-2.98389e-16
461,0.0484694,-4.85751e-17
462,0.0484754,-2.70632e-16
463,0.0484653,1.0409e-16
464,0.0484717,-6.93929e-18
465,0.0484612,2.15118e-16
466,0.048468,7.63323e-17
467,0.0484571,5.06569e-16
468,0.0484642,3.53904e-16
469,0.048453,5.27388e-16
470,0.0484605,1.80422e-16
471,0.0484488,3.53905e-16
472,0.0484567,6.9393e-17
473,0.0484447,3.95541e-16
474,0.048453,7.63323e-17
475,0.0484406,2.15119e-16
476,0.0484493,-8.32717e-17
477,0.0484365,2.22058e-16
478,0.0484455,-1.52665e-16
479,0.0484323,1.87362e-16
480,0.0484418,-1.31847e-16
481,0.0484282,1.38786e-16
482,0.0484381,-3.12269e-16
483,0.0484241,2.98391e-16
484,0.0484344,-4.16359e-17
485,0.04842,1.17969e-16
486,0.0484306,-4.92691e-16
487,0.0484158,5.55146e-17
488,0.0484269,-6.24538e-17
489,0.0484117,4.0942e-16
490,0.0484231,-3.46966e-17
491,0.0484076,4.02481e-16
492,0.0484194,1.11029e-16
493,0.0484035,4.23299e-16
494,0.0484157,6.93932e-17
495,0.0483994,5.27389e-16
496,0.0484119,2.63694e-16
497,0.0483953,6.66176e-16
498,0.0484082,3.46966e-16
499,0.0483912,4.23299e-16
500,0.0484044,-2.77573e-17
501,0.048387,3.67785e-16
502,0.0484006,-3.46966e-17
503,0.0483829,9.02114e-17
504,0.0483968,-7.84143e-16
505,0.0483789,-1.76259e-15
506,0.0483931,-5.17673e-15
507,0.0483748,-1.12695e-14
508,0.0483893,-2.48011e-14
509,0.0483707,-5.01992e-14
510,0.0483855,-1.00752e-13
511,0.0483666,-1.96814e-13
512,0.0483817,-3.8006e-13
513,0.0483625,-7.20644e-13
514,0.0483779,-1.34819e-12
515,0.0483584,-2.48601e-12
516,0.048374,-4.52273e-12
517,0.0483544,-8.11442e-12
518,0.0483702,-1.43665e-11
519,0.0483503,-2.50988e-11
520,0.0483664,-4.32795e-11
521,0.0483463,-7.36671e-11
522,0.0483625,-1.23796e-10
523,0.0483422,-2.05412e-10
524,0.0483586,-3.36576e-10
525,0.0483382,-5.44644e-10
526,0.0483548,-8.70478e-10
527,0.0483342,-1.37418e-09
528,0.0483509,-2.14289e-09
529,0.0483301,-3.30099e-09
530,0.048347,-5.02343e-09
531,0.0483261,-7.55222e-09
532,0.0483431,-1.12171e-08
533,0.0483222,-1.64596e-08
534,0.0483393,-2.38611e-08
535,0.0483183,-3.41736e-08
536,0.0483355,-4.83515e-08
537,0.0483146,-6.7582e-08
538,0.048332,-9.33121e-08
539,0.0483111,-1.27262e-07
540,0.0483287,-1.71431e-07
541,0.048308,-2.28069e-07
542,0.0483259,-2.99632e-07
543,0.0483056,-3.88683e-07
544,0.048324,-4.97777e-07
545,0.0483042,-6.29259e-07
546,0.0483232,-7.85059e-07
547,0.0483043,-9.66403e-07
548,0.0483242,-1.17353e-06
549,0.0483064,-1.40536e-06
550,0.0483275,-1.65922e-06
551,0.048311,-1.93057e-06
552,0.0483334,-2.21287e-06
553,0.0483184,-2.49751e-06
554,0.0483422,-2.77402e-06
555,0.0483286,-3.03033e-06
556,0.0483536,-3.2534e-06
557,0.0483413,-3.4299e-06
558,0.048367,-3.54728e-06
559,0.0483553,-3.5947e-06
560,0.0483811,-3.56426e-06
561,0.0483694,-3.45193e-06
562,0.0483944,-3.25843e-06
563,0.0483818,-2.98972e-06
564,0.0484053,-2.65706e-06
565,0.0483911,-2.27663e-06
566,0.0484124,-1.86851e-06
567,0.0483963,-1.45537e-06
568,0.0484152,-1.06052e-06
569,0.0483972,-7.06097e-07
570,0.0484141,-4.10834e-07
571,0.0483947,-1.88515e-07
572,0.0484103,-4.64564e-08
573,0.0483903,1.49837e-08
574,0.0484052,2.50207e-09
575,0.0483854,-7.11656e-08
576,0.0484005,-1.88638e-07
577,0.0483815,-3.30088e-07
578,0.048397,-4.75436e-07
579,0.0483789,-6.0674e-07
580,0.0483949,-7.10021e-07
581,0.0483776,-7.76689e-07
582,0.0483936,-8.03996e-07
583,0.0483768,-7.94856e-07
584,0.0483925,-7.56689e-07
585,0.0483757,-6.99918e-07
586,0.0483909,-6.35929e-07
587,0.048374,-5.75294e-07
588,0.0483885,-5.26075e-07
589,0.0483715,-4.92928e-07
590,0.0483854,-4.76662e-07
591,0.0483683,-4.74742e-07
592,0.0483817,-4.82112e-07
593,0.0483647,-4.92626e-07
594,0.0483777,-5.00306e-07
595,0.0483609,-5.00653e-07
596,0.0483734,-4.91307e-07
597,0.0483567,-4.72404e-07
598,0.0483689,-4.46162e-07
599,0.0483524,-4.16278e-07
600,0.0483643,-3.86827e-07
601,0.0483481,-3.61407e-07
602,0.0483599,-3.42228e-07
603,0.0483442,-3.2982e-07
604,0.048356,-3.22912e-07
605,0.0483409,-3.18962e-07
606,0.0483528,-3.14719e-07
607,0.0483385,-3.0713e-07
608,0.0483505,-2.93922e-07
609,0.0483367,-2.74198e-07
610,0.0483488,-2.48463e-07
611,0.0483356,-2.1856e-07
612,0.0483476,-1.87105e-07
613,0.0483348,-1.57021e-07
614,0.0483467,-1.30844e-07
615,0.0483342,-1.10399e-07
616,0.0483458,-9.6458e-08
617,0.0483337,-8.8875e-08
618,0.048345,-8.66952e-08
619,0.048333,-8.86083e-08
620,0.048344,-9.3198e-08
621,0.0483322,-9.9336e-08
622,0.0483427,-1.06226e-07
623,0.0483308,-1.1351e-07
624,0.0483408,-1.21042e-07
625,0.048329,-1.28813e-07
626,0.0483385,-1.3667e-07
627,0.0483266,-1.4431e-07
628,0.0483356,-1.51169e-07
629,0.0483239,-1.56608e-07
630,0.0483325,-1.59963e-07
631,0.0483209,-1.608e-07
632,0.0483292,-1.58949e-07
633,0.0483178,-1.54637e-07
634,0.0483259,-1.48357e-07
635,0.0483148,-1.40834e-07
636,0.0483227,-1.32774e-07
637,0.0483118,-1.2478e-07
638,0.0483195,-1.17142e-07
639,0.0483089,-1.09847e-07
640,0.0483164,-1.02493e-07
641,0.048306,-9.44085e-08
642,0.0483133,-8.46216e-08
643,0.0483031,-7.19734e-08
644,0.0483101,-5.50223e-08
645,0.0483001,-3.20366e-08
646,0.0483069,-7.71401e-10
647,0.048297,4.16646e-08
648,0.0483035,9.91242e-08
649,0.0482938,1.7662e-07
650,0.0483001,2.80674e-07
651,0.0482906,4.19537e-07
652,0.0482966,6.03556e-07
653,0.0482873,8.45425e-07
654,0.0482931,1.16057e-06
655,0.0482839,1.56739e-06
656,0.0482895,2.08762e-06
657,0.0482804,2.74645e-06
658,0.0482858,3.57258e-06
659,0.0482768,4.59807e-06
660,0.0482819,5.85781e-06
661,0.0482731,7.38874e-06
662,0.0482779,9.22855e-06
663,0.0482691,1.1414e-05
664,0.0482736,1.39787e-05
665,0.0482649,1.69504e-05
666,0.0482692,2.03481e-05
667,0.0482605,2.41785e-05
668,0.0482645,2.84326e-05
669,0.0482559,3.30823e-05
670,0.0482597,3.80771e-05
671,0.0482514,4.33423e-05
672,0.0482551,4.87768e-05
673,0.0482471,5.4254e-05
674,0.048251,5.96231e-05
675,0.0482436,6.47127e-05
676,0.0482479,6.9337e-05
677,0.0482414,7.33033e-05
678,0.0482465,7.64214e-05
679,0.0482412,7.85152e-05
680,0.0482474,7.94337e-05
681,0.0482437,7.90638e-05
682,0.0482515,7.73404e-05
683,0.0482496,7.42562e-05
684,0.048259,6.98672e-05
685,0.0482592,6.4296e-05
686,0.0482704,5.77286e-05
687,0.0482725,5.04081e-05
688,0.0482851,4.26217e-05
689,0.0482889,3.46844e-05
690,0.0483027,2.69179e-05
691,0.0483075,1.96276e-05
692,0.0483218,1.3079e-05
693,0.0483271,7.47631e-06
694,0.0483413,2.94444e-06
695,0.0483463,-4.82388e-07
696,0.0483598,-2.8644e-06
697,0.0483641,-4.35087e-06
698,0.0483764,-5.16628e-06
699,0.0483797,-5.58824e-06
700,0.0483907,-5.91987e-06
701,0.0483929,-6.45897e-06
702,0.0484027,-7.46779e-06
703,0.048404,-9.1464e-06
704,0.0484128,-1.16131e-05
705,0.0484135,-1.48937e-05
706,0.0484216,-1.89219e-05
707,0.0484219,-2.35488e-05
708,0.0484295,-2.85622e-05
709,0.0484295,-3.37116e-05
710,0.0484366,-3.87367e-05
711,0.0484364,-4.33945e-05
712,0.048443,-4.74831e-05
713,0.0484424,-5.08585e-05
714,0.0484484,-5.34429e-05
715,0.0484474,-5.52244e-05
716,0.0484527,-5.62486e-05
717,0.0484511,-5.6605e-05
718,0.0484557,-5.64099e-05
719,0.0484536,-5.57894e-05
720,0.0484576,-5.48644e-05
721,0.0484551,-5.37409e-05
722,0.0484585,-5.25039e-05
723,0.0484557,-5.12175e-05
724,0.0484587,-4.99272e-05
725,0.0484556,-4.86652e-05
726,0.0484581,-4.74543e-05
727,0.0484548,-4.63118e-05
728,0.0484569,-4.52495e-05
729,0.0484534,-4.42725e-05
730,0.0484552,-4.33755e-05
731,0.0484515,-4.25398e-05
732,0.0484529,-4.17305e-05
733,0.0484489,-4.08968e-05
734,0.04845,-3.99749e-05
735,0.0484458,-3.88946e-05
736,0.0484464,-3.75872e-05
737,0.048442,-3.59954e-05
738,0.0484422,-3.40815e-05
739,0.0484375,-3.18344e-05
740,0.0484372,-2.92729e-05
741,0.0484322,-2.64455e-05
742,0.0484314,-2.34268e-05
743,0.048426,-2.03107e-05
744,0.0484248,-1.72021e-05
745,0.048419,-1.42077e-05
746,0.0484174,-1.14269e-05
747,0.0484114,-8.94359e-06
748,0.0484094,-6.81917e-06
749,0.0484032,-5.08795e-06
750,0.048401,-3.75395e-06
751,0.0483948,-2.7905e-06
752,0.0483924,-2.14221e-06
753,0.0483862,-1.72989e-06
754,0.0483838,-1.45806e-06
755,0.0483777,-1.22487e-06
756,0.0483752,-9.33281e-07
757,0.0483692,-5.02387e-07
758,0.0483666,1.22905e-07
759,0.0483606,9.65268e-07
760,0.0483581,2.01277e-06
761,0.0483521,3.2216e-06
762,0.0483495,4.52339e-06
763,0.0483436,5.83615e-06
764,0.048341,7.07672e-06
765,0.0483352,8.17282e-06
766,0.0483327,9.07263e-06
767,0.0483272,9.75036e-06
768,0.0483249,1.02071e-05
769,0.0483198,1.04674e-05
770,0.0483179,1.05721e-05
771,0.0483134,1.05703e-05
772,0.048312,1.05099e-05
773,0.0483082,1.04307e-05
774,0.0483074,1.03598e-05
775,0.0483044,1.03094e-05
776,0.0483044,1.02782e-05
777,0.0483022,1.02539e-05
778,0.0483029,1.02177e-05
779,0.0483016,1.01487e-05
780,0.0483031,1.00277e-05
781,0.0483025,9.84058e-06
782,0.0483047,9.5803e-06
783,0.0483049,9.24761e-06
784,0.0483076,8.85114e-06
785,0.0483084,8.4064e-06
786,0.0483116,7.93428e-06
787,0.0483129,7.45903e-06
788,0.0483168,7.0059e-06
789,0.0483189,6.59864e-06
790,0.0483237,6.25714e-06
791,0.0483271,5.99536e-06
792,0.0483336,5.81987e-06
793,0.0483395,5.72919e-06
794,0.0483491,5.71399e-06
795,0.0483588,5.75828e-06
796,0.0483733,5.84121e-06
797,0.0483889,5.93951e-06
798,0.04841,6.02997e-06
799,0.0484332,6.0919e-06
800,0.0484626,6.109e-06
801,0.0484946,6.07072e-06
802,0.0485328,5.9727e-06
803,0.0485734,5.8165e-06
804,0.0486193,5.60868e-06
805,0.0486663,5.35929e-06
806,0.0487166,5.08024e-06
807,0.0487657,4.78358e-06
808,0.0488153,4.48012e-06
809,0.0488606,4.17838e-06
810,0.048903,3.88411e-06
811,0.0489379,3.60032e-06
812,0.048967,3.32775e-06
813,0.0489861,3.06557e-06
814,0.0489976,2.81227e-06
815,0.0489982,2.56646e-06
816,0.0489909,2.32749e-06
817,0.0489735,2.09577e-06
818,0.0489499,1.87293e-06
819,0.0489187,1.66164e-06
820,0.048884,1.46532e-06
821,0.0488449,1.28773e-06
822,0.0488055,1.13263e-06
823,0.0487649,1.0034e-06
824,0.0487267,9.02734e-07
825,0.0486894,8.32494e-07
826,0.0486562,7.93558e-07
827,0.0486248,7.85809e-07
828,0.0485977,8.08194e-07
829,0.0485722,8.5885e-07
830,0.0485503,9.35317e-07
831,0.0485291,1.03478e-06
832,0.0485103,1.15433e-06
833,0.0484912,1.29119e-06
834,0.0484735,1.44289e-06
835,0.0484547,1.60728e-06
836,0.0484368,1.78247e-06
837,0.0484177,1.96664e-06
838,0.0483994,2.15779e-06
839,0.0483801,2.35336e-06
840,0.0483621,2.55002e-06
841,0.0483435,2.74351e-06
842,0.0483264,2.92853e-06
843,0.0483091,3.09897e-06
844,0.0482936,3.24814e-06
845,0.048278,3.36924e-06
846,0.0482641,3.45584e-06
847,0.04825,3.50242e-06
848,0.0482375,3.50481e-06
849,0.0482246,3.46061e-06
850,0.048213,3.36935e-06
851,0.0482006,3.23258e-06
852,0.0481891,3.0538e-06
853,0.0481766,2.83822e-06
854,0.0481646,2.59248e-06
855,0.0481514,2.32418e-06
856,0.0481385,2.04156e-06
857,0.0481243,1.75301e-06
858,0.0481103,1.46667e-06
859,0.0480951,1.19005e-06
860,0.0480802,9.2971e-07
861,0.0480643,6.90958e-07
862,0.0480489,4.77658e-07
863,0.0480328,2.92108e-07
864,0.0480176,1.35019e-07
865,0.0480019,5.59992e-09
866,0.0479872,-9.82576e-08
867,0.0479724,-1.79701e-07
868,0.0479587,-2.42568e-07
869,0.0479449,-2.91e-07
870,0.0479322,-3.29053e-07
871,0.0479195,-3.60346e-07
872,0.0479078,-3.87784e-07
873,0.0478961,-4.13367e-07
874,0.0478854,-4.38112e-07
875,0.0478745,-4.62083e-07
876,0.0478647,-4.8451e-07
877,0.0478547,-5.03988e-07
878,0.0478458,-5.18718e-07
879,0.0478368,-5.26769e-07
880,0.047829,-5.26338e-07
881,0.0478212,-5.15976e-07
882,0.0478145,-4.94771e-07
883,0.047808,-4.62472e-07
884,0.0478026,-4.19556e-07
885,0.0477975,-3.67214e-07
886,0.0477935,-3.07286e-07
887,0.0477898,-2.42125e-07
888,0.0477871,-1.74425e-07
889,0.0477847,-1.07011e-07
890,0.0477833,-4.26157e-08
