step,ux,uy
164,0.0501198,6.23017e-17
165,0.0501741,1.10748e-16
166,0.0502251,-1.52264e-16
167,0.0502672,0
168,0.0502977,-4.84419e-17
169,0.0503189,-2.07602e-17
170,0.0503351,-6.22791e-17
171,0.0503491,8.3037e-17
172,0.0503607,1.93749e-16
173,0.0503676,2.21426e-16
174,0.0503683,1.45311e-16
175,0.0503634,2.83707e-16
176,0.0503556,1.93755e-16
177,0.0503471,2.21438e-16
178,0.0503388,6.92008e-18
179,0.0503297,-1.66085e-16
180,0.0503183,-3.737e-16
181,0.0503041,-3.80632e-16
182,0.0502881,-2.35307e-16
183,0.0502713,8.30525e-17
184,0.0502546,1.73032e-16
185,0.0502374,2.35331e-16
186,0.050219,4.56835e-16
187,0.0501989,4.22243e-16
188,0.0501778,3.5996e-16
189,0.0501566,2.90749e-16
190,0.0501362,3.25375e-16
191,0.0501165,1.52309e-16
192,0.0500972,6.23104e-17
193,0.0500774,-1.45396e-16
194,0.0500572,-1.52326e-16
195,0.0500368,-2.28498e-16
196,0.0500166,7.61689e-17
197,0.0499969,2.90838e-16
198,0.0499775,3.67023e-16
199,0.0499579,2.42382e-16
200,0.0499378,1.38509e-16
201,0.0499169,1.10812e-16
202,0.0498955,-1.52372e-16
203,0.049874,-2.77052e-17
204,0.0498523,1.52385e-16
205,0.0498305,1.73171e-16
206,0.0498085,-1.38543e-17
207,0.0497864,-1.38548e-16
208,0.0497642,-2.35542e-16
209,0.0497421,-1.24704e-16
210,0.0497203,-2.07848e-17
211,0.0496988,5.54282e-17
212,0.0496776,6.23591e-17
213,0.0496567,1.94013e-16
214,0.0496361,1.52445e-16
215,0.0496157,-6.92956e-17
216,0.0495955,-1.38596e-16
217,0.0495754,-2.28692e-16
218,0.0495555,-2.42561e-16
219,0.0495359,-7.6236e-17
220,0.0495166,2.14854e-16
221,0.0494975,2.35654e-16
222,0.0494788,1.73281e-16
223,0.0494603,1.52492e-16
224,0.0494419,2.28746e-16
225,0.0494238,-5.54553e-17
226,0.0494058,-1.3171e-16
227,0.0493882,-8.31881e-17
228,0.0493708,1.52516e-16
229,0.0493537,1.38655e-16
230,0.0493368,2.07989e-17
231,0.0493201,-9.70641e-17
232,0.0493036,-9.01335e-17
233,0.0492872,-2.01073e-16
234,0.0492711,-2.42681e-16
235,0.0492552,-2.91224e-16
236,0.0492396,-1.38682e-16
237,0.0492242,-1.59488e-16
238,0.0492091,1.45624e-16
239,0.0491942,-9.01501e-17
240,0.0491797,-6.93479e-18
241,0.0491654,-7.62845e-17
242,0.0491516,4.16107e-17
243,0.0491381,-8.32232e-17
244,0.049125,-1.04031e-16
245,0.0491123,-1.52582e-16
246,0.0490999,-6.24213e-17
247,0.0490879,-6.24225e-17
248,0.0490762,6.93596e-18
249,0.0490649,6.24248e-17
250,0.0490539,-9.71069e-17
251,0.0490433,-2.84389e-16
252,0.049033,-3.81504e-16
253,0.049023,-4.50875e-16
254,0.0490133,-2.84402e-16
255,0.0490039,-2.9828e-16
256,0.0489948,-1.38737e-17
257,0.0489859,-4.85585e-17
258,0.0489774,0
259,0.0489691,-3.46855e-17
260,0.0489611,-1.38744e-16
261,0.0489534,-2.2893e-16
262,0.0489459,-1.52621e-16
263,0.0489386,-5.0643e-16
264,0.0489315,-2.21999e-16
265,0.0489247,-6.93754e-18
266,0.0489181,2.22003e-16
267,0.0489117,6.93766e-18
268,0.0489054,2.35882e-16
269,0.0488994,9.01911e-17
270,0.0488935,2.35886e-16
271,0.0488878,2.77515e-16
272,0.0488823,2.08138e-16
273,0.048877,-9.01936e-17
274,0.0488718,-7.63182e-17
275,0.0488668,-1.52637e-16
276,0.0488619,-1.52638e-16
277,0.0488572,-2.91402e-16
278,0.0488527,-9.01962e-17
279,0.0488483,-8.32585e-17
280,0.048844,1.52641e-16
281,0.0488398,2.08148e-16
282,0.0488357,4.44051e-16
283,0.0488318,2.22027e-16
284,0.0488279,1.45705e-16
285,0.0488242,6.93838e-18
286,0.0488205,1.38768e-16
287,0.0488169,-2.08153e-17
288,0.0488134,-1.38769e-16
289,0.04881,8.32617e-17
290,0.0488067,2.08155e-16
291,0.0488034,1.66524e-16
292,0.0488002,2.28972e-16
293,0.0487971,2.70604e-16
294,0.048794,2.08157e-16
295,0.048791,-1.31833e-16
296,0.048788,-3.12237e-16
297,0.0487852,-4.23256e-16
298,0.0487823,-3.12238e-16
299,0.0487795,-1.31834e-16
300,0.0487768,-9.02025e-17
301,0.0487741,-1.38773e-17
302,0.0487715,1.38774e-16
303,0.0487689,2.35916e-16
304,0.0487663,2.98364e-16
305,0.0487638,1.73468e-16
306,0.0487613,1.59591e-16
307,0.0487588,1.52652e-16
308,0.0487564,3.67753e-16
309,0.048754,2.7755e-16
310,0.0487516,6.24488e-17
311,0.0487492,6.93877e-18
312,0.0487469,2.08163e-17
313,0.0487446,-2.01225e-16
314,0.0487423,-2.77552e-16
315,0.04874,-2.35919e-16
316,0.0487377,-6.24492e-17
317,0.0487354,0
318,0.0487332,6.93882e-18
319,0.048731,1.52654e-16
320,0.0487288,3.95513e-16
321,0.0487266,3.40003e-16
322,0.0487244,1.04083e-16
323,0.0487222,1.59593e-16
324,0.0487201,-1.38777e-17
325,0.0487179,9.02051e-17
326,0.0487158,2.01227e-16
327,0.0487136,2.4286e-16
328,0.0487116,1.38777e-16
329,0.0487094,3.60822e-16
330,0.0487074,2.98372e-16
331,0.0487052,2.28983e-16
332,0.0487032,6.93889e-17
333,0.048701,-6.9389e-18
334,0.048699,6.9389e-18
335,0.0486968,2.77556e-17
336,0.0486949,0
337,0.0486927,-7.63281e-17
338,0.0486908,-1.45717e-16
339,0.0486886,-1.59595e-16
340,0.0486867,-2.28985e-16
341,0.0486844,-1.73473e-16
342,0.0486826,-2.35924e-16
343,0.0486803,-3.60825e-16
344,0.0486785,-2.01229e-16
345,0.0486762,-4.16337e-17
346,0.0486745,3.53886e-16
347,0.0486721,4.37154e-16
348,0.0486704,5.27361e-16
349,0.048668,5.27361e-16
350,0.0486664,4.44094e-16
351,0.0486639,-1.38779e-17
352,0.0486623,6.93897e-18
353,0.0486598,6.93898e-17
354,0.0486583,6.93898e-18
355,0.0486557,-2.84498e-16
356,0.0486543,-1.52658e-16
357,0.0486516,-8.32679e-17
358,0.0486503,1.45719e-16
359,0.0486475,7.6329e-17
360,0.0486463,-7.6329e-17
361,0.0486434,-3.74706e-16
362,0.0486423,-2.91438e-16
363,0.0486393,-4.44097e-16
364,0.0486383,-3.5389e-16
365,0.0486352,-3.74707e-16
366,0.0486343,-3.12256e-16
367,0.0486311,-2.98378e-16
368,0.0486304,-1.80415e-16
369,0.0486269,-1.52659e-16
370,0.0486264,-5.55123e-17
371,0.0486228,-5.55123e-17
372,0.0486225,-1.38781e-16
373,0.0486186,-3.81648e-16
374,0.0486185,-2.77562e-16
375,0.0486145,-3.12258e-16
376,0.0486146,-2.28989e-16
377,0.0486103,-1.59598e-16
378,0.0486107,2.77563e-17
379,0.0486061,3.40014e-16
380,0.0486068,4.16344e-16
381,0.0486018,2.9838e-16
382,0.0486029,4.16345e-17
383,0.0485976,-5.55127e-17
384,0.048599,-4.16345e-17
385,0.0485934,6.93909e-18
386,0.0485952,-1.04086e-16
387,0.0485891,-2.77564e-17
388,0.0485914,-8.32691e-17
389,0.0485848,-1.66538e-16
390,0.0485876,-1.5266e-16
391,0.0485805,-5.55129e-17
392,0.0485838,-2.15112e-16
393,0.0485761,-4.85738e-17
394,0.04858,-1.73478e-16
395,0.0485718,-1.73478e-16
396,0.0485763,-1.52661e-16
397,0.0485674,6.93913e-17
398,0.0485726,-1.24904e-16
399,0.048563,2.08174e-17
400,0.048569,-6.93913e-18
401,0.0485585,6.93914e-18
402,0.0485654,-2.08174e-17
403,0.048554,5.55132e-17
404,0.0485618,-6.93914e-17
405,0.0485495,-2.15114e-16
406,0.0485583,-3.12261e-16
407,0.048545,-1.52662e-16
408,0.0485548,-6.24523e-17
409,0.0485404,-4.85742e-17
410,0.0485513,-1.94296e-16
411,0.0485357,9.02092e-17
412,0.0485479,1.17966e-16
413,0.0485311,-5.55134e-17
414,0.0485446,-3.74715e-16
415,0.0485263,-4.37169e-16
416,0.0485413,-5.69012e-16
417,0.0485216,-4.51047e-16
418,0.048538,-2.70628e-16
419,0.0485168,5.55136e-17
420,0.0485348,2.22054e-16
421,0.0485119,2.98386e-16
422,0.0485317,2.08175e-16
423,0.048507,6.93921e-17
424,0.0485286,1.38784e-17
425,0.048502,-1.38784e-16
426,0.0485256,-2.70628e-16
427,0.048497,2.77569e-17
428,0.0485227,1.45723e-16
429,0.0484919,1.87359e-16
430,0.0485198,-7.63311e-17
431,0.0484867,-1.38785e-17
432,0.048517,-9.71487e-17
433,0.0484815,-1.38785e-17
434,0.0485142,-6.9392e-18
435,0.0484763,-5.55139e-17
436,0.0485116,1.52662e-16
437,0.0484709,2.56752e-16
438,0.0485089,2.70629e-16
439,0.0484655,2.49813e-16
440,0.0485064,2.70629e-16
441,0.04846,2.22056e-16
442,0.048504,2.98386e-16
443,0.0484545,4.02477e-16
444,0.0485016,4.02474e-16
445,0.0484489,3.7472e-16
446,0.0484993,2.98386e-16
447,0.0484432,7.6332e-17
448,0.048497,-2.08176e-17
449,0.0484374,-7.6332e-17
450,0.0484949,-1.94298e-16
451,0.0484316,-6.24535e-17
452,0.0484928,2.08176e-17
453,0.0484257,0
454,0.0484908,2.08176e-17
455,0.0484197,4.02479e-16
456,0.0484888,2.98386e-16
457,0.0484137,2.35936e-16
458,0.048487,1.59602e-16
459,0.0484076,3.53904e-16
460,0.0484852,1.7348e-16
461,0.0484014,1.52665e-16
462,0.0484834,2.28994e-16
463,0.0483952,2.08179e-16
464,0.0484817,1.7348e-16
465,0.0483889,1.31847e-16
466,0.0484801,-6.93921e-18
467,0.0483826,-2.84512e-16
468,0.0484786,-3.81657e-16
469,0.0483761,-3.67784e-16
470,0.0484771,-3.46961e-16
471,0.0483697,-4.23299e-16
472,0.0484756,-2.84508e-16
473,0.0483632,-3.88603e-16
474,0.0484742,-9.02098e-17
475,0.0483566,-2.01241e-16
476,0.0484729,1.66541e-16
477,0.04835,3.81664e-16
478,0.0484716,7.42496e-16
479,0.0483434,6.03724e-16
480,0.0484703,7.42496e-16
481,0.0483367,4.71876e-16
482,0.0484691,2.98386e-16
483,0.04833,2.08181e-17
484,0.0484678,8.32705e-17
485,0.0483233,-2.28999e-16
486,0.0484666,-2.35933e-16
487,0.0483166,-6.93937e-17
488,0.0484654,1.04088e-16
489,0.0483098,-9.02119e-17
490,0.0484643,-2.49811e-16
491,0.0483031,-1.87363e-16
492,0.0484631,-2.49811e-16
493,0.0482963,2.77575e-17
494,0.0484619,2.91446e-16
495,0.0482896,3.67788e-16
496,0.0484607,3.67778e-16
497,0.0482829,3.81667e-16
498,0.0484594,2.22054e-16
499,0.0482761,2.15121e-16
500,0.0484582,1.52662e-16
501,0.0482695,2.29e-16
502,0.0484569,2.35933e-16
503,0.0482628,3.5391e-16
504,0.0484556,3.4696e-16
505,0.0482562,5.20455e-16
506,0.0484542,2.77568e-16
507,0.0482497,9.02123e-17
508,0.0484528,-1.38784e-16
509,0.0482432,-6.24547e-17
510,0.0484513,-3.12263e-16
511,0.0482367,-2.15122e-16
512,0.0484497,-1.11027e-16
513,0.0482303,1.59607e-16
514,0.0484481,8.32702e-17
515,0.048224,2.70638e-16
516,0.0484464,2.01236e-16
517,0.0482178,1.94304e-16
518,0.0484445,2.15115e-16
519,0.0482117,5.48215e-16
520,0.0484426,3.53898e-16
521,0.0482057,2.91456e-16
522,0.0484406,-7.6331e-17
523,0.0481997,-6.24549e-17
524,0.0484385,-1.59601e-16
525,0.0481939,-6.93944e-17
526,0.0484363,-3.60837e-16
527,0.0481881,-1.66547e-16
528,0.048434,-1.38783e-16
529,0.0481825,6.93944e-17
530,0.0484315,-1.6654e-16
531,0.048177,7.63339e-17
532,0.048429,-1.52662e-16
533,0.0481716,-9.71522e-17
534,0.0484262,-3.67776e-16
535,0.0481664,-1.45728e-16
536,0.0484234,-2.91445e-16
537,0.0481613,-6.93945e-18
538,0.0484204,-2.28993e-16
539,0.0481563,-2.77578e-17
540,0.0484173,0
541,0.0481514,3.7473e-16
542,0.0484141,2.63688e-16
543,0.0481467,5.20459e-16
544,0.0484107,1.52662e-16
545,0.0481421,3.88609e-16
546,0.0484071,2.15114e-16
547,0.0481376,2.22062e-16
548,0.0484034,-6.93917e-17
549,0.0481333,1.45728e-16
550,0.0483996,-1.52662e-16
551,0.0481291,0
552,0.0483957,-2.28992e-16
553,0.0481251,-6.93945e-18
554,0.0483915,6.93917e-18
555,0.0481212,2.15123e-16
556,0.0483873,-1.6654e-16
557,0.0481174,-6.93945e-17
558,0.0483829,-6.93917e-17
559,0.0481138,2.29002e-16
560,0.0483784,9.02092e-17
561,0.0481102,3.7473e-16
562,0.0483737,6.93917e-17
563,0.0481069,2.08183e-16
564,0.0483689,1.52662e-16
565,0.0481036,2.15123e-16
566,0.048364,-6.93917e-17
567,0.0481005,-6.93944e-17
568,0.0483589,-2.84506e-16
569,0.0480975,-1.52668e-16
570,0.0483537,-3.74715e-16
571,0.0480945,-6.45368e-16
572,0.0483484,-8.3964e-16
573,0.0480918,-3.12275e-16
574,0.048343,-2.22053e-16
575,0.0480891,-8.32732e-17
576,0.0483375,-6.93917e-17
577,0.0480865,5.55155e-17
578,0.0483319,-6.24525e-17
579,0.048084,3.6779e-16
580,0.0483261,2.91445e-16
581,0.0480816,4.37184e-16
582,0.0483203,4.64925e-16
583,0.0480793,6.10669e-16
584,0.0483144,4.44107e-16
585,0.048077,3.6085e-16
586,0.0483084,6.93918e-18
587,0.0480748,-2.84516e-16
588,0.0483024,-4.71864e-16
589,0.0480727,-4.44123e-16
590,0.0482962,-5.55134e-16
591,0.0480707,-5.69032e-16
592,0.04829,-5.82891e-16
593,0.0480687,-3.81668e-16
594,0.0482838,-4.57986e-16
595,0.0480668,-4.58001e-16
596,0.0482775,-2.84506e-16
597,0.0480649,-2.29e-16
598,0.0482711,-2.5675e-16
599,0.048063,-2.15121e-16
600,0.0482647,-1.7348e-16
601,0.0480612,-1.59606e-16
602,0.0482583,-3.60838e-16
603,0.0480594,-3.74727e-16
604,0.0482518,-2.15115e-16
605,0.0480576,-1.1797e-16
606,0.0482453,-3.46959e-17
607,0.0480558,3.67788e-16
608,0.0482388,2.98385e-16
609,0.048054,1.59606e-16
610,0.0482323,1.7348e-16
611,0.0480523,2.35939e-16
612,0.0482258,3.60838e-16
613,0.0480505,5.5515e-16
614,0.0482193,5.69014e-16
615,0.0480487,6.5924e-16
616,0.0482128,7.07798e-16
617,0.048047,5.96786e-16
618,0.0482063,5.13501e-16
619,0.0480452,3.81665e-16
620,0.0481998,1.66541e-16
621,0.0480433,1.17969e-16
622,0.0481933,1.31845e-16
623,0.0480415,6.24542e-17
624,0.0481868,1.17966e-16
625,0.0480396,5.55148e-17
626,0.0481804,6.24528e-17
627,0.0480377,-2.98392e-16
628,0.0481739,-3.74717e-16
629,0.0480358,-5.06572e-16
630,0.0481675,-5.13501e-16
631,0.0480338,-5.96783e-16
632,0.0481612,-4.44109e-16
633,0.0480318,-5.82904e-16
634,0.0481549,-3.81656e-16
635,0.0480297,-3.60845e-16
636,0.0481486,-1.45723e-16
637,0.0480276,-3.05331e-16
638,0.0481423,-3.4696e-17
639,0.0480255,5.55146e-17
640,0.0481361,3.33082e-16
641,0.0480233,1.38786e-16
642,0.0481299,1.45723e-16
643,0.048021,1.59604e-16
644,0.0481238,3.60839e-16
645,0.0480187,2.22058e-16
646,0.0481177,2.28994e-16
647,0.0480164,3.60844e-16
648,0.0481117,7.42495e-16
649,0.0480139,6.80052e-16
650,0.0481057,6.45346e-16
651,0.0480115,4.57994e-16
652,0.0480997,5.2044e-16
653,0.048009,4.51055e-16
654,0.0480938,4.44109e-16
655,0.0480064,1.66543e-16
656,0.0480879,9.71489e-17
657,0.0480038,-5.55144e-17
658,0.0480821,-7.63313e-17
659,0.0480011,-1.04089e-16
660,0.0480763,-7.63313e-17
661,0.0479983,-1.45725e-16
662,0.0480706,-2.22055e-16
663,0.0479956,-5.20446e-16
664,0.0480649,-6.66164e-16
665,0.0479927,-4.30235e-16
666,0.0480593,-3.4696e-16
667,0.0479898,-8.32713e-17
668,0.0480537,-1.52662e-16
669,0.0479869,1.38785e-17
670,0.0480481,-8.32704e-17
671,0.0479839,-7.6332e-17
672,0.0480426,-3.81656e-16
673,0.0479808,-1.45725e-16
674,0.0480371,-1.52662e-16
675,0.0479778,6.93927e-17
676,0.0480317,-6.9392e-18
677,0.0479746,9.02104e-17
678,0.0480263,-1.52662e-16
679,0.0479714,-1.17967e-16
680,0.0480209,-2.42872e-16
681,0.0479682,-6.93926e-18
682,0.0480155,-1.52662e-16
683,0.0479649,-6.93925e-17
684,0.0480102,-2.98385e-16
685,0.0479616,-3.46962e-16
686,0.048005,-5.75953e-16
687,0.0479583,-4.44112e-16
688,0.0479997,-3.74717e-16
689,0.0479549,-1.66542e-16
690,0.0479945,-2.77568e-16
691,0.0479514,-2.28995e-16
692,0.0479893,-2.98385e-16
693,0.047948,-3.6084e-16
694,0.0479841,-3.67777e-16
695,0.0479445,-4.57989e-16
696,0.047979,-3.12264e-16
697,0.0479409,-2.22055e-16
698,0.0479738,-4.85743e-17
699,0.0479374,-1.59602e-16
700,0.0479687,6.93919e-17
701,0.0479338,0
702,0.0479637,8.32702e-17
703,0.0479301,2.08177e-17
704,0.0479586,1.31845e-16
705,0.0479265,8.32706e-17
706,0.0479535,4.30229e-16
707,0.0479228,5.2738e-16
708,0.0479485,6.73101e-16
709,0.0479191,6.38408e-16
710,0.0479435,5.75952e-16
711,0.0479153,4.3717e-16
712,0.0479385,5.20438e-16
713,0.0479116,4.51048e-16
714,0.0479335,3.88594e-16
715,0.0479078,5.13501e-16
716,0.0479285,4.99621e-16
717,0.047904,4.16352e-17
718,0.0479235,-6.93917e-17
719,0.0479001,-1.45723e-16
720,0.0479186,-9.02092e-17
721,0.0478963,1.04088e-16
722,0.0479136,2.42871e-16
723,0.0478924,2.28993e-16
724,0.0479087,2.98384e-16
725,0.0478885,3.4002e-16
726,0.0479038,3.67776e-16
727,0.0478846,8.32702e-17
728,0.0478988,-5.55133e-17
729,0.0478807,-6.24526e-17
730,0.0478939,-7.63308e-17
731,0.0478768,-7.6331e-17
732,0.047889,-1.52662e-16
733,0.0478728,-2.42871e-16
734,0.0478841,-2.08175e-16
735,0.0478688,-2.08175e-16
736,0.0478792,-1.73479e-16
737,0.0478648,-2.28993e-16
738,0.0478742,-4.64923e-16
739,0.0478608,-5.06559e-16
740,0.0478693,-5.20436e-16
741,0.0478568,-7.4943e-16
742,0.0478644,-7.42489e-16
743,0.0478528,-5.96768e-16
744,0.0478595,-5.06558e-16
745,0.0478487,-3.60836e-16
746,0.0478546,-2.70627e-16
747,0.0478446,-3.05323e-16
748,0.0478498,-1.31844e-16
749,0.0478406,-3.12262e-16
750,0.0478449,-3.74714e-16
751,0.0478365,-5.13497e-16
752,0.04784,-4.71861e-16
753,0.0478324,-6.80036e-16
754,0.0478351,-5.89827e-16
755,0.0478282,-5.27375e-16
756,0.0478302,-3.60835e-16
757,0.0478241,-6.66158e-16
758,0.0478253,-3.12261e-16
759,0.04782,-2.77566e-16
760,0.0478204,-2.98383e-16
761,0.0478158,-5.89826e-16
762,0.0478155,-3.26139e-16
763,0.0478116,-3.67774e-16
764,0.0478106,-4.44104e-16
765,0.0478074,-5.20435e-16
766,0.0478058,-4.30226e-16
767,0.0478032,-4.37165e-16
768,0.0478009,-2.98382e-16
769,0.047799,-2.01235e-16
770,0.047796,-7.63303e-17
771,0.0477948,1.17965e-16
772,0.0477911,1.87356e-16
773,0.0477906,1.596e-16
774,0.0477862,0
775,0.0477863,6.93911e-18
776,0.0477813,1.5266e-16
777,0.0477821,1.5266e-16
778,0.0477765,1.45721e-16
779,0.0477778,2.08173e-17
780,0.0477716,5.55129e-17
781,0.0477735,-6.9391e-18
782,0.0477667,5.55128e-17
783,0.0477692,7.63301e-17
784,0.0477618,1.5266e-16
785,0.0477649,1.59599e-16
786,0.0477569,1.59599e-16
787,0.0477605,2.77564e-17
788,0.0477521,-2.77564e-17
789,0.0477562,-7.633e-17
790,0.0477472,1.38782e-17
791,0.0477518,6.93909e-18
792,0.0477423,6.24518e-17
793,0.0477475,-1.87355e-16
794,0.0477374,-9.02082e-17
795,0.0477431,-2.01233e-16
796,0.0477325,-1.38782e-17
797,0.0477387,-1.66538e-16
798,0.0477277,-1.38782e-17
799,0.0477343,-2.2205e-16
800,0.0477228,-2.15112e-16
801,0.0477299,-2.01233e-16
802,0.0477179,6.93908e-18
803,0.0477254,-5.55126e-17
804,0.047713,-2.77563e-17
805,0.047721,1.24903e-16
806,0.0477082,5.55126e-17
807,0.0477165,-9.02078e-17
808,0.0477033,5.55126e-17
809,0.047712,6.93906e-18
810,0.0476984,-1.4572e-16
811,0.0477075,-4.16343e-17
812,0.0476936,2.77563e-16
813,0.047703,3.81648e-16
814,0.0476887,5.2043e-16
815,0.0476985,2.77562e-16
816,0.0476838,3.60831e-16
817,0.047694,1.52659e-16
818,0.0476789,4.85734e-17
819,0.0476894,-6.93904e-18
820,0.0476741,-6.24515e-17
821,0.0476848,-2.9144e-16
822,0.0476692,-3.6777e-16
823,0.0476803,-3.19196e-16
824,0.0476643,-1.66537e-16
825,0.0476757,-1.38781e-17
826,0.0476595,1.94293e-16
827,0.0476711,5.20427e-16
828,0.0476546,7.35539e-16
829,0.0476664,8.46562e-16
830,0.0476497,8.18807e-16
831,0.0476618,8.11866e-16
832,0.0476449,6.80026e-16
833,0.0476571,6.03695e-16
834,0.04764,7.35538e-16
835,0.0476525,7.28597e-16
836,0.0476351,7.63293e-16
837,0.0476478,7.97987e-16
838,0.0476303,9.85342e-16
839,0.0476431,9.78401e-16
840,0.0476254,8.88195e-16
841,0.0476384,5.41243e-16
842,0.0476205,4.2328e-16
843,0.0476337,1.52658e-16
844,0.0476157,7.63292e-17
845,0.0476289,-1.66536e-16
846,0.0476108,-1.45719e-16
847,0.0476242,-4.37157e-16
848,0.0476059,-2.98378e-16
849,0.0476194,-3.81645e-16
850,0.0476011,-3.88585e-16
851,0.0476147,-4.44096e-16
852,0.0475962,-2.22048e-16
853,0.0476099,-2.98377e-16
854,0.0475913,-3.19194e-16
855,0.0476051,-2.42865e-16
856,0.0475865,-9.7146e-17
857,0.0476003,-9.71458e-17
858,0.0475816,-1.3878e-17
859,0.0475954,1.3878e-17
860,0.0475767,-6.93899e-17
861,0.0475906,-2.0123e-16
862,0.0475719,-3.05316e-16
863,0.0475857,-3.53888e-16
864,0.047567,-3.05316e-16
865,0.0475808,-1.59596e-16
866,0.0475621,-4.23278e-16
867,0.047576,-3.67765e-16
868,0.0475572,-2.98376e-16
869,0.0475711,-1.59596e-16
870,0.0475524,-3.12254e-16
871,0.0475662,-2.22047e-16
872,0.0475475,-2.35925e-16
873,0.0475612,-2.91436e-16
874,0.0475426,-2.77559e-16
875,0.0475563,-2.22047e-16
876,0.0475377,-2.98376e-16
877,0.0475513,-2.98375e-16
878,0.0475328,-3.46948e-16
879,0.0475464,-3.74703e-16
880,0.0475279,-4.44094e-16
881,0.0475414,-5.68994e-16
882,0.047523,-6.73079e-16
883,0.0475364,-3.60825e-16
884,0.0475181,-4.51032e-16
885,0.0475314,-5.34298e-16
886,0.0475133,-7.14712e-16
887,0.0475264,-8.81245e-16
888,0.0475084,-9.64514e-16
889,0.0475214,-8.32672e-16
890,0.0475034,-8.74307e-16
891,0.0475163,-8.32672e-16
892,0.0474985,-7.14711e-16
