step,ux,uy
164,0.0501198,6.23017e-17
165,0.0501741,1.10748e-16
166,0.0502251,-1.52264e-16
167,0.0502672,0
168,0.0502977,-4.84419e-17
169,0.0503189,-2.07602e-17
170,0.0503351,-6.22791e-17
171,0.0503491,8.3037e-17
172,0.0503607,1.93749e-16
173,0.0503676,2.21426e-16
174,0.0503683,1.45311e-16
175,0.0503634,2.83707e-16
176,0.0503556,1.93755e-16
177,0.0503471,2.21438e-16
178,0.0503388,6.92008e-18
179,0.0503297,-1.66085e-16
180,0.0503183,-3.737e-16
181,0.0503041,-3.80632e-16
182,0.0502881,-2.35307e-16
183,0.0502713,8.30525e-17
184,0.0502546,1.73032e-16
185,0.0502374,2.35331e-16
186,0.050219,4.56835e-16
187,0.0501989,4.22243e-16
188,0.0501778,3.5996e-16
189,0.0501566,2.90749e-16
190,0.0501362,3.25375e-16
191,0.0501165,1.52309e-16
192,0.0500972,6.23104e-17
193,0.0500774,-1.45396e-16
194,0.0500572,-1.52326e-16
195,0.0500368,-2.28498e-16
196,0.0500166,7.61689e-17
197,0.0499969,2.90838e-16
198,0.0499775,3.67023e-16
199,0.0499579,2.42382e-16
200,0.0499378,1.38509e-16
201,0.0499169,1.10812e-16
202,0.0498955,-1.52372e-16
203,0.049874,-2.77052e-17
204,0.0498523,1.52385e-16
205,0.0498305,1.73171e-16
206,0.0498085,-1.38543e-17
207,0.0497864,-1.38548e-16
208,0.0497642,-2.35542e-16
209,0.0497421,-1.24704e-16
210,0.0497203,-2.07848e-17
211,0.0496988,5.54282e-17
212,0.0496776,6.23591e-17
213,0.0496567,1.94013e-16
214,0.0496361,1.52445e-16
215,0.0496157,-6.92956e-17
216,0.0495955,-1.38596e-16
217,0.0495754,-2.28692e-16
218,0.0495555,-2.42561e-16
219,0.0495359,-7.6236e-17
220,0.0495166,2.14854e-16
221,0.0494975,2.35654e-16
222,0.0494788,1.73281e-16
223,0.0494603,1.52492e-16
224,0.0494419,2.28746e-16
225,0.0494238,-5.54553e-17
226,0.0494058,-1.3171e-16
227,0.0493882,-8.31881e-17
228,0.0493708,1.52516e-16
229,0.0493537,1.38655e-16
230,0.0493368,2.07989e-17
231,0.0493201,-9.70641e-17
232,0.0493036,-9.01335e-17
233,0.0492872,-2.01073e-16
234,0.0492711,-2.42681e-16
235,0.0492552,-2.91224e-16
236,0.0492396,-1.38682e-16
237,0.0492242,-1.59488e-16
238,0.0492091,1.45624e-16
239,0.0491942,-9.01501e-17
240,0.0491797,-6.93479e-18
241,0.0491654,-7.62845e-17
242,0.0491516,4.16107e-17
243,0.0491381,-8.32232e-17
244,0.049125,-1.04031e-16
245,0.0491123,-1.52582e-16
246,0.0490999,-6.24213e-17
247,0.0490879,-6.24225e-17
248,0.0490762,6.93596e-18
249,0.0490649,6.24248e-17
250,0.0490539,-9.71069e-17
251,0.0490433,-2.84389e-16
252,0.049033,-3.81504e-16
253,0.049023,-4.50875e-16
254,0.0490133,-2.84402e-16
255,0.0490039,-2.9828e-16
256,0.0489948,-1.38737e-17
257,0.0489859,-4.85585e-17
258,0.0489774,0
259,0.0489691,-3.46855e-17
260,0.0489611,-1.38744e-16
261,0.0489534,-2.2893e-16
262,0.0489459,-1.52621e-16
263,0.0489386,-5.0643e-16
264,0.0489315,-2.21999e-16
265,0.0489247,-6.93754e-18
266,0.0489181,2.22003e-16
267,0.0489117,6.93766e-18
268,0.0489054,2.35882e-16
269,0.0488994,9.01911e-17
270,0.0488935,2.35886e-16
271,0.0488878,2.77515e-16
272,0.0488823,2.08138e-16
273,0.048877,-9.01936e-17
274,0.0488718,-7.63182e-17
275,0.0488668,-1.52637e-16
276,0.0488619,-1.52638e-16
277,0.0488572,-2.91402e-16
278,0.0488527,-9.01962e-17
279,0.0488483,-8.32585e-17
280,0.048844,1.52641e-16
281,0.0488398,2.08148e-16
282,0.0488357,4.44051e-16
283,0.0488318,2.22027e-16
284,0.0488279,1.45705e-16
285,0.0488242,6.93838e-18
286,0.0488205,1.38768e-16
287,0.0488169,-2.08153e-17
288,0.0488134,-1.38769e-16
289,0.04881,8.32617e-17
290,0.0488067,2.08155e-16
291,0.0488034,1.66524e-16
292,0.0488002,2.28972e-16
293,0.0487971,2.70604e-16
294,0.048794,2.08157e-16
295,0.048791,-1.31833e-16
296,0.048788,-3.12237e-16
297,0.0487852,-4.23256e-16
298,0.0487823,-3.12238e-16
299,0.0487795,-1.31834e-16
300,0.0487768,-9.02025e-17
301,0.0487741,-1.38773e-17
302,0.0487715,1.38774e-16
303,0.0487689,2.35916e-16
304,0.0487663,2.98364e-16
305,0.0487638,1.73468e-16
306,0.0487613,1.59591e-16
307,0.0487588,1.52652e-16
308,0.0487564,3.67753e-16
309,0.048754,2.7755e-16
310,0.0487516,6.24488e-17
311,0.0487492,6.93877e-18
312,0.0487469,2.08163e-17
313,0.0487446,-2.01225e-16
314,0.0487423,-2.77552e-16
315,0.04874,-2.35919e-16
316,0.0487377,-6.24492e-17
317,0.0487354,0
318,0.0487332,6.93882e-18
319,0.048731,1.52654e-16
320,0.0487288,3.95513e-16
321,0.0487266,3.40003e-16
322,0.0487244,1.04083e-16
323,0.0487222,1.59593e-16
324,0.0487201,-1.38777e-17
325,0.0487179,9.02051e-17
326,0.0487158,2.01227e-16
327,0.0487136,2.4286e-16
328,0.0487116,1.38777e-16
329,0.0487094,3.60822e-16
330,0.0487074,2.98372e-16
331,0.0487052,2.28983e-16
332,0.0487032,6.93889e-17
333,0.048701,-6.9389e-18
334,0.048699,6.9389e-18
335,0.0486968,2.77556e-17
336,0.0486949,0
337,0.0486927,-7.63281e-17
338,0.0486908,-1.45717e-16
339,0.0486886,-1.59595e-16
340,0.0486867,-2.28985e-16
341,0.0486844,-1.73473e-16
342,0.0486826,-2.35924e-16
343,0.0486803,-3.60825e-16
344,0.0486785,-2.01229e-16
345,0.0486762,-4.16337e-17
346,0.0486745,3.53886e-16
347,0.0486721,4.37154e-16
348,0.0486704,5.27361e-16
349,0.048668,5.27361e-16
350,0.0486664,4.44094e-16
351,0.0486639,-1.38779e-17
352,0.0486623,6.93897e-18
353,0.0486598,6.93898e-17
354,0.0486583,6.93898e-18
355,0.0486557,-2.84498e-16
356,0.0486543,-1.52658e-16
357,0.0486516,-8.32679e-17
358,0.0486503,1.45719e-16
359,0.0486475,7.6329e-17
360,0.0486463,-7.6329e-17
361,0.0486434,-3.74706e-16
362,0.0486423,-2.91438e-16
363,0.0486393,-4.44097e-16
364,0.0486383,-3.5389e-16
365,0.0486352,-3.74707e-16
366,0.0486343,-3.12256e-16
367,0.0486311,-2.98378e-16
368,0.0486304,-1.80415e-16
369,0.0486269,-1.52659e-16
370,0.0486264,-5.55123e-17
371,0.0486228,-5.55123e-17
372,0.0486225,-1.38781e-16
373,0.0486186,-3.81648e-16
374,0.0486185,-2.77562e-16
375,0.0486145,-3.12258e-16
376,0.0486146,-2.28989e-16
377,0.0486103,-1.59598e-16
378,0.0486107,2.77563e-17
379,0.0486061,3.40014e-16
380,0.0486068,4.16344e-16
381,0.0486018,2.9838e-16
382,0.0486029,4.16345e-17
383,0.0485976,-5.55127e-17
384,0.048599,-4.16345e-17
385,0.0485934,6.93909e-18
386,0.0485952,-1.04086e-16
387,0.0485891,-2.77564e-17
388,0.0485914,-8.32691e-17
389,0.0485848,-1.66538e-16
390,0.0485876,-1.5266e-16
391,0.0485805,-5.55129e-17
392,0.0485838,-2.15112e-16
393,0.0485761,-4.85738e-17
394,0.04858,-1.73478e-16
395,0.0485718,-1.73478e-16
396,0.0485763,-1.52661e-16
397,0.0485674,6.93913e-17
398,0.0485726,-1.24904e-16
399,0.048563,-1.38783e-17
400,0.048569,6.93913e-18
401,0.0485585,9.02088e-17
402,0.0485654,2.77565e-17
403,0.048554,2.28992e-16
404,0.0485618,-9.7148e-17
405,0.0485495,-1.45722e-16
406,0.0485583,-3.05322e-16
407,0.048545,-9.02091e-17
408,0.0485548,-1.6654e-16
409,0.0485404,1.38783e-17
410,0.0485513,1.59601e-16
411,0.0485357,2.01236e-16
412,0.0485479,-9.02091e-17
413,0.0485311,-1.38784e-16
414,0.0485446,-3.05323e-16
415,0.0485263,-3.74716e-16
416,0.0485413,-4.51046e-16
417,0.0485216,-4.16351e-16
418,0.048538,-2.15114e-16
419,0.0485168,-1.24906e-16
420,0.0485348,1.52662e-16
421,0.0485119,-1.38784e-17
422,0.0485317,-9.71485e-17
423,0.048507,-1.24906e-16
424,0.0485286,-2.77567e-17
425,0.048502,1.24906e-16
426,0.0485256,1.31845e-16
427,0.048497,1.45724e-16
428,0.0485227,-2.28993e-16
429,0.0484919,-2.08177e-16
430,0.0485198,0
431,0.0484867,-4.85746e-17
432,0.048517,-1.38784e-17
433,0.0484815,1.17967e-16
434,0.0485142,3.67777e-16
435,0.0484763,6.52289e-16
436,0.0485116,8.25765e-16
437,0.0484709,8.18831e-16
438,0.0485089,8.11887e-16
439,0.0484655,5.96776e-16
440,0.0485064,4.16352e-16
441,0.04846,3.05327e-16
442,0.048504,2.08176e-16
443,0.0484545,4.16356e-17
444,0.0485016,4.16352e-17
445,0.0484489,1.11028e-16
446,0.0484993,9.02097e-17
447,0.0484432,2.15117e-16
448,0.048497,1.45723e-16
449,0.0484374,1.31846e-16
450,0.0484949,1.52663e-16
451,0.0484316,7.63321e-17
452,0.0484928,-2.15116e-16
453,0.0484257,-2.08179e-16
454,0.0484908,-9.02098e-17
455,0.0484197,2.15118e-16
456,0.0484888,1.24906e-16
457,0.0484137,2.84511e-16
458,0.048487,4.4411e-16
459,0.0484076,5.75962e-16
460,0.0484852,3.26143e-16
461,0.0484014,9.0211e-17
462,0.0484834,-2.28994e-16
463,0.0483952,-9.71504e-17
464,0.0484817,0
465,0.0483889,-8.32718e-17
466,0.0484801,-2.22055e-16
467,0.0483826,-3.81663e-16
468,0.0484786,-2.49812e-16
469,0.0483761,-8.32719e-17
470,0.0484771,4.85745e-17
471,0.0483697,-1.59605e-16
472,0.0484756,-3.60839e-16
473,0.0483632,-2.84513e-16
474,0.0484742,2.08176e-17
475,0.0483566,2.77574e-17
476,0.0484729,-6.93921e-18
477,0.04835,-8.32722e-17
478,0.0484716,-1.38784e-16
479,0.0483434,1.17969e-16
480,0.0484703,2.35933e-16
481,0.0483367,2.22059e-16
482,0.0484691,6.24529e-17
483,0.04833,7.6333e-17
484,0.0484678,-3.4696e-17
485,0.0483233,-7.6333e-17
486,0.0484666,6.93921e-18
487,0.0483166,1.31848e-16
488,0.0484654,2.22055e-16
489,0.0483098,2.77575e-16
490,0.0484643,3.53899e-16
491,0.0483031,4.02484e-16
492,0.0484631,2.98386e-16
493,0.0482963,1.52666e-16
494,0.0484619,-4.16352e-17
495,0.0482896,-6.24545e-17
496,0.0484607,-8.32704e-17
497,0.0482829,9.71515e-17
498,0.0484594,6.9392e-18
499,0.0482761,2.15121e-16
500,0.0484582,4.23291e-16
501,0.0482695,5.13516e-16
502,0.0484569,3.74717e-16
503,0.0482628,3.88607e-16
504,0.0484556,3.12264e-16
505,0.0482562,1.59606e-16
506,0.0484542,7.63311e-17
507,0.0482497,1.04091e-16
508,0.0484528,-8.32703e-17
509,0.0482432,0
510,0.0484513,7.63311e-17
511,0.0482367,6.24548e-17
512,0.0484497,-1.52662e-16
513,0.0482303,-2.22061e-16
514,0.0484481,-2.98385e-16
515,0.048224,-1.31849e-16
516,0.0484464,2.28993e-16
517,0.0482178,4.37184e-16
518,0.0484445,4.16351e-16
519,0.0482117,5.89851e-16
520,0.0484426,5.62074e-16
521,0.0482057,5.75973e-16
522,0.0484406,4.30229e-16
523,0.0481997,1.73486e-16
524,0.0484385,6.24526e-17
525,0.0481939,1.38789e-16
526,0.0484363,1.38784e-16
527,0.0481881,1.2491e-16
528,0.048434,-1.38783e-17
529,0.0481825,6.93944e-18
530,0.0484315,8.32701e-17
531,0.048177,2.70638e-16
532,0.048429,2.98384e-16
533,0.0481716,3.05336e-16
534,0.0484262,1.59601e-16
535,0.0481664,3.12275e-16
536,0.0484234,4.30229e-16
537,0.0481613,3.67791e-16
538,0.0484204,2.98384e-16
539,0.0481563,3.67791e-16
540,0.0484173,3.95533e-16
541,0.0481514,2.98396e-16
542,0.0484141,2.15114e-16
543,0.0481467,4.64943e-16
544,0.0484107,4.71863e-16
545,0.0481421,5.89853e-16
546,0.0484071,4.44107e-16
547,0.0481376,2.98396e-16
548,0.0484034,2.28992e-16
549,0.0481333,9.02129e-17
550,0.0483996,1.59601e-16
551,0.0481291,-1.38789e-17
552,0.0483957,-2.22053e-16
553,0.0481251,-2.91457e-16
554,0.0483915,-6.24525e-17
555,0.0481212,-5.55156e-17
556,0.0483873,2.08175e-17
557,0.0481174,1.66547e-16
558,0.0483829,2.22053e-16
559,0.0481138,6.2455e-17
560,0.0483784,2.84506e-16
561,0.0481102,2.29002e-16
562,0.0483737,2.42871e-16
563,0.0481069,2.29002e-16
564,0.0483689,4.44107e-16
565,0.0481036,3.46972e-16
566,0.048364,5.13498e-16
567,0.0481005,4.30245e-16
568,0.0483589,4.64924e-16
569,0.0480975,1.52668e-16
570,0.0483537,8.327e-17
571,0.0480945,6.93944e-17
572,0.0483484,2.01236e-16
573,0.0480918,1.52668e-16
574,0.048343,3.26141e-16
575,0.0480891,3.33093e-16
576,0.0483375,4.02472e-16
577,0.0480865,2.29001e-16
578,0.0483319,2.70628e-16
579,0.048084,1.45728e-16
580,0.0483261,2.91445e-16
581,0.0480816,6.24549e-17
582,0.0483203,2.91445e-16
583,0.0480793,1.66546e-16
584,0.0483144,2.84506e-16
585,0.048077,7.63337e-17
586,0.0483084,1.04088e-16
587,0.0480748,-2.4288e-16
588,0.0483024,-3.46959e-17
589,0.0480727,-8.3273e-17
590,0.0482962,8.32701e-17
591,0.0480707,-2.01243e-16
592,0.04829,4.16351e-17
593,0.0480687,1.38788e-17
594,0.0482838,1.45723e-16
595,0.0480668,-6.24547e-17
596,0.0482775,1.31844e-16
597,0.0480649,-1.80425e-16
598,0.0482711,6.93918e-18
599,0.048063,6.9394e-18
600,0.0482647,1.59601e-16
601,0.0480612,-7.63334e-17
602,0.0482583,1.38784e-16
603,0.0480594,6.24545e-17
604,0.0482518,2.49811e-16
605,0.0480576,-7.63333e-17
606,0.0482453,2.91446e-16
607,0.0480558,2.01242e-16
608,0.0482388,3.67777e-16
609,0.048054,-6.24545e-17
610,0.0482323,1.17966e-16
611,0.0480523,-2.91454e-16
612,0.0482258,-6.24527e-17
613,0.0480505,-2.2206e-16
614,0.0482193,0
615,0.0480487,-1.59606e-16
616,0.0482128,2.15115e-16
617,0.048047,-3.46968e-16
618,0.0482063,-9.71487e-17
619,0.0480452,-3.05332e-16
620,0.0481998,1.7348e-16
621,0.0480433,-3.46968e-16
622,0.0481933,-6.24528e-17
623,0.0480415,-3.12271e-16
624,0.0481868,1.7348e-16
625,0.0480396,-1.45726e-16
626,0.0481804,4.57987e-16
627,0.0480377,2.84513e-16
628,0.0481739,6.59224e-16
629,0.0480358,1.59605e-16
630,0.0481675,4.30231e-16
631,0.0480338,-2.35938e-16
632,0.0481612,-8.32704e-17
633,0.0480318,-4.57996e-16
634,0.0481549,-1.45723e-16
635,0.0480297,-5.27389e-16
636,0.0481486,-1.38784e-17
637,0.0480276,-6.93933e-17
638,0.0481423,1.80419e-16
639,0.0480255,-5.55146e-17
640,0.0481361,3.60839e-16
641,0.0480233,-1.0409e-16
642,0.0481299,6.93921e-17
643,0.048021,-2.91451e-16
644,0.0481238,9.02097e-17
645,0.0480187,-1.31847e-16
646,0.0481177,1.52663e-16
647,0.0480164,-1.94301e-16
648,0.0481117,1.17967e-16
649,0.0480139,-2.35937e-16
650,0.0481057,-1.94298e-16
651,0.0480115,-5.20448e-16
652,0.0480997,-3.74717e-16
653,0.048009,-3.74722e-16
654,0.0480938,-1.38784e-17
655,0.0480064,0
656,0.0480879,1.45723e-16
657,0.0480038,-6.9393e-18
658,0.0480821,-6.24529e-17
659,0.0480011,-2.22057e-16
660,0.0480763,-1.52663e-16
661,0.0479983,-2.28997e-16
662,0.0480706,-1.38784e-16
663,0.0479956,-3.74721e-16
664,0.0480649,-2.84507e-16
665,0.0479927,-3.886e-16
666,0.0480593,-3.81656e-16
667,0.0479898,-3.12268e-16
668,0.0480537,-1.24906e-16
669,0.0479869,-2.63692e-16
670,0.0480481,2.77568e-17
671,0.0479839,-1.8736e-16
672,0.0480426,-2.15115e-16
673,0.0479808,-1.38785e-17
674,0.0480371,2.49811e-16
675,0.0479778,3.46963e-17
676,0.0480317,1.45723e-16
677,0.0479746,1.52664e-16
678,0.0480263,2.91446e-16
679,0.0479714,1.24907e-16
680,0.0480209,2.22054e-16
681,0.0479682,2.08178e-17
682,0.0480155,1.38784e-16
683,0.0479649,6.93925e-17
684,0.0480102,2.28994e-16
685,0.0479616,1.73481e-16
686,0.048005,3.53899e-16
687,0.0479583,3.88598e-16
688,0.0479997,5.2044e-16
689,0.0479549,4.37172e-16
690,0.0479945,5.82892e-16
691,0.0479514,3.33084e-16
692,0.0479893,1.52662e-16
693,0.047948,5.55139e-17
694,0.0479841,1.24905e-16
695,0.0479445,2.42873e-16
696,0.047979,3.53899e-16
697,0.0479409,2.35934e-16
698,0.0479738,2.15115e-16
699,0.0479374,2.28995e-16
700,0.0479687,1.7348e-16
701,0.0479338,6.2453e-17
702,0.0479637,6.24527e-17
703,0.0479301,1.73481e-16
704,0.0479586,1.52662e-16
705,0.0479265,4.51049e-16
706,0.0479535,5.20439e-16
707,0.0479228,3.81657e-16
708,0.0479485,2.28993e-16
709,0.0479191,3.05325e-16
710,0.0479435,2.77567e-16
711,0.0479153,2.56751e-16
712,0.0479385,0
713,0.0479116,-6.93921e-18
714,0.0479335,-1.38784e-17
715,0.0479078,1.66541e-16
716,0.0479285,-6.93917e-17
717,0.047904,-6.9392e-17
718,0.0479235,6.93917e-17
719,0.0479001,1.52662e-16
720,0.0479186,9.71484e-17
721,0.0478963,1.7348e-16
722,0.0479136,2.08175e-16
723,0.0478924,4.57987e-16
724,0.0479087,4.44107e-16
725,0.0478885,1.59601e-16
726,0.0479038,-1.45722e-16
727,0.0478846,-3.46959e-17
728,0.0478988,-1.52662e-16
729,0.0478807,-1.7348e-16
730,0.0478939,-2.22053e-16
731,0.0478768,-1.38784e-16
732,0.047889,-1.6654e-16
733,0.0478728,-6.93918e-18
734,0.0478841,-2.28992e-16
735,0.0478688,6.93917e-18
736,0.0478792,1.38783e-17
737,0.0478648,2.15114e-16
738,0.0478742,0
739,0.0478608,1.59601e-16
740,0.0478693,-2.08175e-16
741,0.0478568,0
742,0.0478644,-1.11026e-16
743,0.0478528,1.31844e-16
744,0.0478595,-2.4287e-16
745,0.0478487,-6.93916e-18
746,0.0478546,-1.596e-16
747,0.0478446,2.35931e-16
748,0.0478498,-1.80418e-16
749,0.0478406,-5.55132e-17
750,0.0478449,-1.87357e-16
751,0.0478365,2.84505e-16
752,0.04784,0
753,0.0478324,3.12262e-16
754,0.0478351,1.24904e-16
755,0.0478282,2.28992e-16
756,0.0478302,-6.93913e-18
757,0.0478241,1.52661e-16
758,0.0478253,1.38783e-17
759,0.04782,1.45722e-16
760,0.0478204,1.31843e-16
761,0.0478158,3.88592e-16
762,0.0478155,1.87356e-16
763,0.0478116,6.24522e-17
764,0.0478106,-1.94296e-16
765,0.0478074,-1.38783e-17
766,0.0478058,-2.42869e-16
767,0.0478032,-2.84504e-16
768,0.0478009,-3.67773e-16
769,0.047799,-1.66539e-16
770,0.047796,-2.28991e-16
771,0.0477948,-6.93912e-18
772,0.0477911,9.71476e-17
773,0.0477906,2.63686e-16
774,0.0477862,2.70625e-16
775,0.0477863,2.91443e-16
776,0.0477813,7.63302e-17
777,0.0477821,1.87356e-16
778,0.0477765,1.5266e-16
779,0.0477778,2.28991e-16
780,0.0477716,4.85737e-17
781,0.0477735,2.91442e-16
782,0.0477667,1.38782e-16
783,0.0477692,7.63301e-17
784,0.0477618,-6.9391e-18
785,0.0477649,2.01234e-16
786,0.0477569,1.31843e-16
787,0.0477605,2.08173e-16
788,0.0477521,1.45721e-16
789,0.0477562,6.24518e-17
790,0.0477472,5.55128e-17
791,0.0477518,3.12259e-16
792,0.0477423,2.15112e-16
793,0.0477475,2.84502e-16
794,0.0477374,2.42868e-16
795,0.0477431,1.59599e-16
796,0.0477325,6.24518e-17
797,0.0477387,6.24517e-17
798,0.0477277,-7.63299e-17
799,0.0477343,6.24517e-17
800,0.0477228,1.38782e-16
801,0.0477299,9.02079e-17
802,0.0477179,2.91441e-16
803,0.0477254,3.53893e-16
804,0.047713,2.77563e-16
805,0.047721,1.52659e-16
806,0.0477082,2.9838e-16
807,0.0477165,9.71469e-17
808,0.0477033,7.63298e-17
809,0.047712,9.02078e-17
810,0.0476984,2.01233e-16
811,0.0477075,3.53892e-16
812,0.0476936,4.51039e-16
813,0.047703,2.49806e-16
814,0.0476887,2.84502e-16
815,0.0476985,2.98379e-16
816,0.0476838,2.42867e-16
817,0.047694,-2.08171e-17
818,0.0476789,6.24515e-17
819,0.0476894,2.08171e-16
820,0.0476741,1.59598e-16
821,0.0476848,6.93904e-17
822,0.0476692,6.93905e-17
823,0.0476803,2.98379e-16
824,0.0476643,3.6777e-16
825,0.0476757,2.98379e-16
826,0.0476595,2.35928e-16
827,0.0476711,1.94293e-16
828,0.0476546,9.02076e-17
829,0.0476664,3.19195e-16
830,0.0476497,3.46952e-16
831,0.0476618,2.1511e-16
832,0.0476449,2.22049e-16
833,0.0476571,5.13488e-16
834,0.04764,5.89818e-16
835,0.0476525,4.44097e-16
836,0.0476351,1.4572e-16
837,0.0476478,6.93902e-17
838,0.0476303,-2.28988e-16
839,0.0476431,6.93901e-18
840,0.0476254,1.38781e-17
841,0.0476384,-6.93901e-17
842,0.0476205,7.63292e-17
843,0.0476337,5.68999e-16
844,0.0476157,5.34304e-16
845,0.0476289,5.27364e-16
846,0.0476108,3.05317e-16
847,0.0476242,1.3878e-17
848,0.0476059,-1.52658e-16
849,0.0476194,-8.3268e-17
850,0.0476011,-9.71461e-17
851,0.0476147,6.93899e-17
852,0.0475962,1.3878e-16
853,0.0476099,3.40011e-16
854,0.0475913,3.81645e-16
855,0.0476051,4.30217e-16
856,0.0475865,3.19194e-16
857,0.0476003,3.74705e-16
858,0.0475816,3.95523e-16
859,0.0475954,4.44095e-16
860,0.0475767,2.35926e-16
861,0.0475906,9.02067e-17
862,0.0475719,1.31841e-16
863,0.0475857,4.44094e-16
864,0.047567,4.57973e-16
865,0.0475808,5.82874e-16
866,0.0475621,5.06546e-16
867,0.047576,3.53887e-16
868,0.0475572,1.52658e-16
869,0.0475711,1.45718e-16
870,0.0475524,6.93898e-17
871,0.0475662,1.38779e-16
872,0.0475475,1.31841e-16
873,0.0475612,1.45718e-16
874,0.0475426,1.38779e-16
875,0.0475563,9.02064e-17
876,0.0475377,2.49803e-16
877,0.0475513,2.77558e-16
878,0.0475328,1.52657e-16
879,0.0475464,2.0123e-16
880,0.0475279,3.46948e-16
881,0.0475414,2.84497e-16
882,0.047523,2.15108e-16
883,0.0475364,-5.55115e-17
884,0.0475181,-2.15108e-16
885,0.0475314,-4.51031e-16
886,0.0475133,-4.99605e-16
887,0.0475264,-4.16336e-16
888,0.0475084,-2.91436e-16
889,0.0475214,-3.12252e-16
890,0.0475034,-1.45718e-16
891,0.0475163,-6.93893e-17
892,0.0474985,3.53886e-16
893,0.0475113,5.13481e-16
894,0.0474936,6.10627e-16
895,0.0475062,5.41236e-16
896,0.0474887,5.96749e-16
897,0.0475011,4.23274e-16
898,0.0474838,3.74702e-16
899,0.0474961,1.73473e-16
900,0.0474789,1.66534e-16
901,0.047491,6.24502e-17
