step,ux,uy
164,0.0501198,6.23017e-17
165,0.0501741,1.10748e-16
166,0.0502251,-1.52264e-16
167,0.0502672,0
168,0.0502977,-4.84419e-17
169,0.0503189,-2.07602e-17
170,0.0503351,-6.22791e-17
171,0.0503491,8.3037e-17
172,0.0503607,1.93749e-16
173,0.0503676,2.21426e-16
174,0.0503683,1.45311e-16
175,0.0503634,2.83707e-16
176,0.0503556,1.93755e-16
177,0.0503471,2.21438e-16
178,0.0503388,6.92008e-18
179,0.0503297,-1.66085e-16
180,0.0503183,-3.737e-16
181,0.0503041,-3.80632e-16
182,0.0502881,-2.35307e-16
183,0.0502713,8.30525e-17
184,0.0502546,1.73032e-16
185,0.0502374,2.35331e-16
186,0.050219,4.56835e-16
187,0.0501989,4.22243e-16
188,0.0501778,3.5996e-16
189,0.0501566,2.90749e-16
190,0.0501362,3.25375e-16
191,0.0501165,1.52309e-16
192,0.0500972,6.23104e-17
193,0.0500774,-1.45396e-16
194,0.0500572,-1.52326e-16
195,0.0500368,-2.28498e-16
196,0.0500166,7.61689e-17
197,0.0499969,2.90838e-16
198,0.0499775,3.67023e-16
199,0.0499579,2.42382e-16
200,0.0499378,1.38509e-16
201,0.0499169,1.10812e-16
202,0.0498955,-1.52372e-16
203,0.049874,-2.77052e-17
204,0.0498523,1.52385e-16
205,0.0498305,1.73171e-16
206,0.0498085,-1.38543e-17
207,0.0497864,-1.38548e-16
208,0.0497642,-2.35542e-16
209,0.0497421,-1.24704e-16
210,0.0497203,-2.07848e-17
211,0.0496988,5.54282e-17
212,0.0496776,6.23591e-17
213,0.0496567,1.94013e-16
214,0.0496361,1.52445e-16
215,0.0496157,-6.92956e-17
216,0.0495955,-1.38596e-16
217,0.0495754,-2.28692e-16
218,0.0495555,-2.42561e-16
219,0.0495359,-7.6236e-17
220,0.0495166,2.14854e-16
221,0.0494975,2.35654e-16
222,0.0494788,1.73281e-16
223,0.0494603,1.52492e-16
224,0.0494419,2.28746e-16
225,0.0494238,-5.54553e-17
226,0.0494058,-1.3171e-16
227,0.0493882,-8.31881e-17
228,0.0493708,1.52516e-16
229,0.0493537,1.38655e-16
230,0.0493368,2.07989e-17
231,0.0493201,-9.70641e-17
232,0.0493036,-9.01335e-17
233,0.0492872,-2.01073e-16
234,0.0492711,-2.42681e-16
235,0.0492552,-2.91224e-16
236,0.0492396,-1.38682e-16
237,0.0492242,-1.59488e-16
238,0.0492091,1.45624e-16
239,0.0491942,-9.01501e-17
240,0.0491797,-6.93479e-18
241,0.0491654,-7.62845e-17
242,0.0491516,4.16107e-17
243,0.0491381,-8.32232e-17
244,0.049125,-1.04031e-16
245,0.0491123,-1.52582e-16
246,0.0490999,-6.24213e-17
247,0.0490879,-6.24225e-17
248,0.0490762,6.93596e-18
249,0.0490649,6.24248e-17
250,0.0490539,-9.71069e-17
251,0.0490433,-2.84389e-16
252,0.049033,-3.81504e-16
253,0.049023,-4.50875e-16
254,0.0490133,-2.84402e-16
255,0.0490039,-2.9828e-16
256,0.0489948,-1.38737e-17
257,0.0489859,-4.85585e-17
258,0.0489774,0
259,0.0489691,-3.46855e-17
260,0.0489611,-1.38744e-16
261,0.0489534,-2.2893e-16
262,0.0489459,-1.52621e-16
263,0.0489386,-5.0643e-16
264,0.0489315,-2.21999e-16
265,0.0489247,-6.93754e-18
266,0.0489181,2.22003e-16
267,0.0489117,6.93766e-18
268,0.0489054,2.35882e-16
269,0.0488994,9.01911e-17
270,0.0488935,2.35886e-16
271,0.0488878,2.77515e-16
272,0.0488823,2.08138e-16
273,0.048877,-9.01936e-17
274,0.0488718,-7.63182e-17
275,0.0488668,-1.52637e-16
276,0.0488619,-1.52638e-16
277,0.0488572,-2.91402e-16
278,0.0488527,-9.01962e-17
279,0.0488483,-8.32585e-17
280,0.048844,1.52641e-16
281,0.0488398,2.08148e-16
282,0.0488357,4.44051e-16
283,0.0488318,2.22027e-16
284,0.0488279,1.45705e-16
285,0.0488242,6.93838e-18
286,0.0488205,1.38768e-16
287,0.0488169,-2.08153e-17
288,0.0488134,-1.38769e-16
289,0.04881,8.32617e-17
290,0.0488067,2.08155e-16
291,0.0488034,1.66524e-16
292,0.0488002,2.28972e-16
293,0.0487971,2.70604e-16
294,0.048794,2.08157e-16
295,0.048791,-1.31833e-16
296,0.048788,-3.12237e-16
297,0.0487852,-4.23256e-16
298,0.0487823,-3.12238e-16
299,0.0487795,-1.31834e-16
300,0.0487768,-9.02025e-17
301,0.0487741,-1.38773e-17
302,0.0487715,1.38774e-16
303,0.0487689,2.35916e-16
304,0.0487663,2.98364e-16
305,0.0487638,1.73468e-16
306,0.0487613,1.59591e-16
307,0.0487588,1.52652e-16
308,0.0487564,3.67753e-16
309,0.048754,2.7755e-16
310,0.0487516,6.24488e-17
311,0.0487492,6.93877e-18
312,0.0487469,2.08163e-17
313,0.0487446,-2.01225e-16
314,0.0487423,-2.77552e-16
315,0.04874,-2.35919e-16
316,0.0487377,-6.24492e-17
317,0.0487354,0
318,0.0487332,6.93882e-18
319,0.048731,1.52654e-16
320,0.0487288,3.95513e-16
321,0.0487266,3.40003e-16
322,0.0487244,1.04083e-16
323,0.0487222,1.59593e-16
324,0.0487201,-1.38777e-17
325,0.0487179,9.02051e-17
326,0.0487158,2.01227e-16
327,0.0487136,2.4286e-16
328,0.0487116,1.38777e-16
329,0.0487094,3.60822e-16
330,0.0487074,2.98372e-16
331,0.0487052,2.28983e-16
332,0.0487032,6.93889e-17
333,0.048701,-6.9389e-18
334,0.048699,6.9389e-18
335,0.0486968,2.77556e-17
336,0.0486949,0
337,0.0486927,-7.63281e-17
338,0.0486908,-1.45717e-16
339,0.0486886,-1.59595e-16
340,0.0486867,-2.28985e-16
341,0.0486844,-1.73473e-16
342,0.0486826,-2.35924e-16
343,0.0486803,-3.60825e-16
344,0.0486785,-2.01229e-16
345,0.0486762,-4.16337e-17
346,0.0486745,3.53886e-16
347,0.0486721,4.37154e-16
348,0.0486704,5.27361e-16
349,0.048668,5.27361e-16
350,0.0486664,4.44094e-16
351,0.0486639,-1.38779e-17
352,0.0486623,6.93897e-18
353,0.0486598,6.93898e-17
354,0.0486583,6.93898e-18
355,0.0486557,-2.84498e-16
356,0.0486543,-1.52658e-16
357,0.0486516,-8.32679e-17
358,0.0486503,1.45719e-16
359,0.0486475,7.6329e-17
360,0.0486463,-7.6329e-17
361,0.0486434,-3.74706e-16
362,0.0486423,-2.91438e-16
363,0.0486393,-4.44097e-16
364,0.0486383,-3.5389e-16
365,0.0486352,-3.74707e-16
366,0.0486343,-3.12256e-16
367,0.0486311,-2.98378e-16
368,0.0486304,-1.80415e-16
369,0.0486269,-1.52659e-16
370,0.0486264,-5.55123e-17
371,0.0486228,-5.55123e-17
372,0.0486225,-1.38781e-16
373,0.0486186,-3.81648e-16
374,0.0486185,-2.70623e-16
375,0.0486145,-2.84501e-16
376,0.0486146,-2.42867e-16
377,0.0486103,-2.28989e-16
378,0.0486107,8.32688e-17
379,0.0486061,2.77563e-16
380,0.0486068,4.441e-16
381,0.0486018,6.93908e-17
382,0.0486029,-2.15111e-16
383,0.0485976,-1.45721e-16
384,0.048599,-9.02081e-17
385,0.0485934,-1.38782e-16
386,0.0485952,-2.08173e-16
387,0.0485891,-6.9391e-18
388,0.0485914,-1.45721e-16
389,0.0485848,-6.9391e-17
390,0.0485876,-1.38782e-17
391,0.0485805,7.63302e-17
392,0.0485838,-1.38782e-16
393,0.0485761,-6.93912e-18
394,0.04858,-2.22052e-16
395,0.0485718,-2.98382e-16
396,0.0485763,-3.81651e-16
397,0.0485674,-4.51043e-16
398,0.0485726,-3.74713e-16
399,0.048563,-1.17965e-16
400,0.048569,6.93913e-17
401,0.0485585,2.01235e-16
402,0.0485654,1.80417e-16
403,0.048554,1.73479e-16
404,0.0485618,1.45722e-16
405,0.0485495,6.93915e-17
406,0.0485583,6.24523e-17
407,0.048545,1.6654e-16
408,0.0485548,0
409,0.0485404,1.38783e-17
410,0.0485513,1.38783e-17
411,0.0485357,8.32701e-17
412,0.0485479,6.93916e-17
413,0.0485311,9.71485e-17
414,0.0485446,-6.93916e-17
415,0.0485263,-4.85743e-17
416,0.0485413,-2.4981e-16
417,0.0485216,-2.35932e-16
418,0.048538,-2.22053e-16
419,0.0485168,2.08176e-17
420,0.0485348,2.15114e-16
421,0.0485119,4.44109e-16
422,0.0485317,2.84506e-16
423,0.048507,1.45723e-16
424,0.0485286,1.38784e-17
425,0.048502,6.24529e-17
426,0.0485256,-2.01236e-16
427,0.048497,-4.30232e-16
428,0.0485227,-5.82892e-16
429,0.0484919,-2.35934e-16
430,0.0485198,-2.01237e-16
431,0.0484867,-1.38785e-16
432,0.048517,-3.05325e-16
433,0.0484815,-1.45724e-16
434,0.0485142,-7.63312e-17
435,0.0484763,2.22056e-16
436,0.0485116,3.53899e-16
437,0.0484709,5.89836e-16
438,0.0485089,6.73103e-16
439,0.0484655,6.03715e-16
440,0.0485064,2.22055e-16
441,0.04846,1.11028e-16
442,0.048504,-2.22055e-16
443,0.0484545,-2.22056e-16
444,0.0485016,-3.05325e-16
445,0.0484489,-1.8736e-16
446,0.0484993,-1.52663e-16
447,0.0484432,6.24534e-17
448,0.048497,-6.93921e-17
449,0.0484374,2.22057e-16
450,0.0484949,5.55137e-17
451,0.0484316,2.15118e-16
452,0.0484928,1.66541e-16
453,0.0484257,3.05329e-16
454,0.0484908,-6.93921e-17
455,0.0484197,8.32715e-17
456,0.0484888,-3.05325e-16
457,0.0484137,-1.73482e-16
458,0.048487,-4.30231e-16
459,0.0484076,-2.35936e-16
460,0.0484852,-1.66541e-16
461,0.0484014,2.84512e-16
462,0.0484834,1.38784e-16
463,0.0483952,4.64934e-16
464,0.0484817,3.81657e-16
465,0.0483889,4.44116e-16
466,0.0484801,-6.24529e-17
467,0.0483826,6.93932e-17
468,0.0484786,-1.52663e-16
469,0.0483761,-6.93933e-17
470,0.0484771,-4.30231e-16
471,0.0483697,-3.67785e-16
472,0.0484756,-2.22055e-16
473,0.0483632,4.1636e-17
474,0.0484742,2.22055e-16
475,0.0483566,3.40028e-16
476,0.0484729,1.38784e-16
477,0.04835,2.22059e-16
478,0.0484716,1.87359e-16
479,0.0483434,7.63329e-17
480,0.0484703,-1.38784e-16
481,0.0483367,-1.52666e-16
482,0.0484691,-1.52663e-16
483,0.04833,1.38787e-16
484,0.0484678,2.22055e-16
485,0.0483233,2.08181e-16
486,0.0484666,1.66541e-16
487,0.0483166,2.42878e-16
488,0.0484654,6.24529e-17
489,0.0483098,6.93937e-18
490,0.0484643,-2.08176e-17
491,0.0483031,1.24909e-16
492,0.0484631,4.16352e-17
493,0.0482963,8.32726e-17
494,0.0484619,7.63312e-17
495,0.0482896,1.73485e-16
496,0.0484607,3.12264e-16
497,0.0482829,4.58e-16
498,0.0484594,6.66163e-16
499,0.0482761,6.52303e-16
500,0.0484582,6.73102e-16
501,0.0482695,6.9394e-16
502,0.0484569,7.00859e-16
503,0.0482628,5.13516e-16
504,0.0484556,3.05324e-16
505,0.0482562,2.22061e-16
506,0.0484542,2.91446e-16
507,0.0482497,1.52667e-16
508,0.0484528,1.66541e-16
509,0.0482432,7.63336e-17
510,0.0484513,7.63311e-17
511,0.0482367,1.45728e-16
512,0.0484497,4.37169e-16
513,0.0482303,3.6085e-16
514,0.0484481,3.60838e-16
515,0.048224,2.15122e-16
516,0.0484464,2.28993e-16
517,0.0482178,1.31849e-16
518,0.0484445,2.77567e-16
519,0.0482117,2.29001e-16
520,0.0484426,3.26141e-16
521,0.0482057,4.23305e-16
522,0.0484406,8.18823e-16
523,0.0481997,1.03398e-15
524,0.0484385,1.08251e-15
525,0.0481939,7.3558e-16
526,0.0484363,5.69012e-16
527,0.0481881,2.84517e-16
528,0.048434,3.19202e-16
529,0.0481825,7.63338e-17
530,0.0484315,4.85742e-17
531,0.048177,-6.2455e-17
532,0.048429,1.73479e-16
533,0.0481716,-1.38789e-16
534,0.0484262,1.59601e-16
535,0.0481664,-1.52668e-16
536,0.0484234,1.73479e-16
537,0.0481613,-1.52668e-16
538,0.0484204,2.70628e-16
539,0.0481563,9.02128e-17
540,0.0484173,2.98384e-16
541,0.0481514,2.08183e-17
542,0.0484141,2.91445e-16
543,0.0481467,-7.63339e-17
544,0.0484107,-6.93917e-18
545,0.0481421,-3.67791e-16
546,0.0484071,-2.22053e-16
547,0.0481376,-3.60851e-16
548,0.0484034,-1.6654e-16
549,0.0481333,-2.84517e-16
550,0.0483996,-2.28992e-16
551,0.0481291,-3.67791e-16
552,0.0483957,-2.84506e-16
553,0.0481251,-4.71883e-16
554,0.0483915,-1.94297e-16
555,0.0481212,-3.60851e-16
556,0.0483873,-3.88593e-16
557,0.0481174,-3.8167e-16
558,0.0483829,-1.38783e-17
559,0.0481138,1.38789e-17
560,0.0483784,2.15114e-16
561,0.0481102,6.2455e-17
562,0.0483737,-6.93917e-18
563,0.0481069,-1.87365e-16
564,0.0483689,6.93917e-18
565,0.0481036,1.38789e-17
566,0.048364,7.63308e-17
567,0.0481005,0
568,0.0483589,7.63308e-17
569,0.0480975,2.01244e-16
570,0.0483537,4.71863e-16
571,0.0480945,5.75973e-16
572,0.0483484,6.45343e-16
573,0.0480918,5.96792e-16
574,0.048343,5.62073e-16
575,0.0480891,5.27397e-16
576,0.0483375,5.41255e-16
577,0.0480865,6.80064e-16
578,0.0483319,7.00856e-16
579,0.048084,5.20457e-16
580,0.0483261,3.67776e-16
581,0.0480816,3.6779e-16
582,0.0483203,1.52662e-16
583,0.0480793,1.59607e-16
584,0.0483144,4.85742e-17
585,0.048077,-1.38788e-17
586,0.0483084,-8.32701e-17
587,0.0480748,-2.15122e-16
588,0.0483024,-3.81655e-16
589,0.0480727,-2.22061e-16
590,0.0482962,-1.87358e-16
591,0.0480707,-7.63336e-17
592,0.04829,-2.77567e-16
593,0.0480687,-2.98395e-16
594,0.0482838,-1.45723e-16
595,0.0480668,6.93941e-18
596,0.0482775,-6.24526e-17
597,0.0480649,-1.52667e-16
598,0.0482711,-1.31844e-16
599,0.048063,-1.52667e-16
600,0.0482647,1.31845e-16
601,0.0480612,3.60849e-16
602,0.0482583,5.20439e-16
603,0.0480594,2.98394e-16
604,0.0482518,3.05324e-16
605,0.0480576,1.66545e-16
606,0.0482453,2.5675e-16
607,0.0480558,3.26151e-16
608,0.0482388,3.88595e-16
609,0.048054,2.98393e-16
610,0.0482323,3.74716e-16
611,0.0480523,2.29e-16
612,0.0482258,1.45723e-16
613,0.0480505,-1.66545e-16
614,0.0482193,-3.12264e-16
615,0.0480487,-4.51059e-16
616,0.0482128,-2.15115e-16
617,0.048047,-2.01242e-16
618,0.0482063,-1.31845e-16
619,0.0480452,-1.52666e-16
620,0.0481998,-1.31845e-16
621,0.0480433,-3.74726e-16
622,0.0481933,-4.44109e-16
623,0.0480415,-5.96785e-16
624,0.0481868,-4.57987e-16
625,0.0480396,-4.3024e-16
626,0.0481804,-1.45723e-16
627,0.0480377,-2.77574e-16
628,0.0481739,-1.66541e-16
629,0.0480358,-1.45726e-16
630,0.0481675,-6.24528e-17
631,0.0480338,-1.31848e-16
632,0.0481612,-2.08176e-17
633,0.0480318,-9.02114e-17
634,0.0481549,2.42872e-16
635,0.0480297,9.02114e-17
636,0.0481486,-8.32704e-17
637,0.0480276,-3.88603e-16
638,0.0481423,-2.77568e-16
639,0.0480255,-6.38418e-16
640,0.0481361,-5.13501e-16
641,0.0480233,-7.2169e-16
642,0.0481299,-3.53899e-16
643,0.048021,-3.81663e-16
644,0.0481238,-2.08176e-16
645,0.0480187,-5.55145e-16
646,0.0481177,-1.38784e-16
647,0.0480164,-6.24538e-17
648,0.0481117,3.4696e-16
649,0.0480139,2.15119e-16
650,0.0481057,5.13501e-16
651,0.0480115,2.28997e-16
652,0.0480997,3.40021e-16
653,0.048009,1.38786e-16
654,0.0480938,4.3717e-16
655,0.0480064,2.08179e-17
656,0.0480879,6.93921e-17
657,0.0480038,-9.71501e-17
658,0.0480821,7.63313e-17
659,0.0480011,-2.01239e-16
660,0.0480763,-8.32705e-17
661,0.0479983,-2.49814e-16
662,0.0480706,1.38784e-16
663,0.0479956,2.49814e-16
664,0.0480649,6.66164e-16
665,0.0479927,5.06568e-16
666,0.0480593,7.35556e-16
667,0.0479898,3.46964e-16
668,0.0480537,2.91447e-16
669,0.0479869,-1.943e-16
670,0.0480481,-9.71488e-17
671,0.0479839,-3.05328e-16
672,0.0480426,-2.77568e-17
673,0.0479808,-1.45725e-16
674,0.0480371,8.32704e-17
675,0.0479778,-1.38785e-17
676,0.0480317,3.67778e-16
677,0.0479746,2.01239e-16
678,0.0480263,1.24906e-16
679,0.0479714,-2.7757e-16
680,0.0480209,-3.4696e-17
681,0.0479682,-3.05327e-16
682,0.0480155,0
683,0.0479649,1.59603e-16
684,0.0480102,3.74717e-16
685,0.0479616,2.35934e-16
686,0.048005,2.91446e-16
687,0.0479583,7.63317e-17
688,0.0479997,1.66541e-16
689,0.0479549,-1.24906e-16
690,0.0479945,1.38784e-16
691,0.0479514,0
692,0.0479893,1.59601e-16
693,0.047948,0
694,0.0479841,2.01237e-16
695,0.0479445,-6.93923e-18
696,0.047979,-5.55135e-17
697,0.0479409,-4.5105e-16
698,0.0479738,-3.67777e-16
699,0.0479374,-5.13503e-16
700,0.0479687,-2.15115e-16
701,0.0479338,-3.67779e-16
702,0.0479637,-6.24527e-17
703,0.0479301,-6.2453e-17
704,0.0479586,1.52662e-16
705,0.0479265,-9.71491e-17
706,0.0479535,-9.02094e-17
707,0.0479228,-4.23292e-16
708,0.0479485,-2.77567e-16
709,0.0479191,-3.05325e-16
710,0.0479435,6.93918e-18
711,0.0479153,-2.35933e-16
712,0.0479385,-9.02093e-17
713,0.0479116,-1.94298e-16
714,0.0479335,2.08175e-17
715,0.0479078,-2.77568e-17
716,0.0479285,6.24526e-17
717,0.047904,-2.35933e-16
718,0.0479235,-2.01236e-16
719,0.0479001,-4.51048e-16
720,0.0479186,-4.37168e-16
721,0.0478963,-3.81656e-16
722,0.0479136,-3.60837e-16
723,0.0478924,-5.20439e-16
724,0.0479087,-3.12263e-16
725,0.0478885,-2.28993e-16
726,0.0479038,-1.59601e-16
727,0.0478846,-2.49811e-16
728,0.0478988,-6.24525e-17
729,0.0478807,8.32702e-17
730,0.0478939,2.08175e-17
731,0.0478768,-2.70628e-16
732,0.047889,-3.81654e-16
733,0.0478728,-3.4002e-16
734,0.0478841,-3.2614e-16
735,0.0478688,-2.28993e-16
736,0.0478792,-2.15114e-16
737,0.0478648,-2.98384e-16
738,0.0478742,0
739,0.0478608,2.15114e-16
740,0.0478693,3.05323e-16
741,0.0478568,1.59601e-16
742,0.0478644,5.27375e-16
743,0.0478528,4.1635e-16
744,0.0478595,3.81653e-16
745,0.0478487,2.77566e-17
746,0.0478546,6.24523e-17
747,0.0478446,-2.70627e-16
748,0.0478498,-3.05322e-16
749,0.0478406,-3.46958e-16
750,0.0478449,-7.63306e-17
751,0.0478365,-2.22053e-16
752,0.04784,2.22052e-16
753,0.0478324,5.55132e-17
754,0.0478351,3.53896e-16
755,0.0478282,1.80418e-16
756,0.0478302,3.05322e-16
757,0.0478241,-1.596e-16
758,0.0478253,-8.32696e-17
759,0.04782,-5.20435e-16
760,0.0478204,-4.57983e-16
761,0.0478158,-7.14731e-16
762,0.0478155,-3.46956e-16
763,0.0478116,-7.28609e-16
764,0.0478106,-5.48191e-16
765,0.0478074,-8.18817e-16
766,0.0478058,-3.12261e-16
767,0.0478032,-4.44104e-16
768,0.0478009,-1.38782e-16
769,0.047799,-5.13495e-16
770,0.047796,-2.98382e-16
771,0.0477948,-8.74329e-16
772,0.0477911,-6.38399e-16
773,0.0477906,-7.97998e-16
774,0.0477862,-3.74712e-16
775,0.0477863,-4.44103e-16
776,0.0477813,1.31843e-16
777,0.0477821,-1.38782e-16
778,0.0477765,1.596e-16
779,0.0477778,-6.2452e-17
780,0.0477716,1.38782e-16
781,0.0477735,-1.5266e-16
782,0.0477667,1.94295e-16
783,0.0477692,9.02083e-17
784,0.0477618,3.67772e-16
785,0.0477649,1.11026e-16
786,0.0477569,1.73477e-16
787,0.0477605,-1.66538e-16
788,0.0477521,1.5266e-16
789,0.0477562,6.93909e-17
790,0.0477472,5.27371e-16
791,0.0477518,4.30223e-16
792,0.0477423,6.66153e-16
793,0.0477475,5.41249e-16
794,0.0477374,6.80031e-16
795,0.0477431,5.41248e-16
796,0.0477325,8.04934e-16
797,0.0477387,6.73091e-16
798,0.0477277,5.89822e-16
799,0.0477343,3.05319e-16
800,0.0477228,4.23284e-16
801,0.0477299,9.02079e-17
802,0.0477179,1.59599e-16
803,0.0477254,-1.11025e-16
804,0.047713,-5.55126e-17
805,0.047721,-2.77563e-16
806,0.0477082,-2.28989e-16
807,0.0477165,-3.6777e-16
808,0.0477033,-1.59599e-16
809,0.047712,-4.37161e-16
810,0.0476984,-3.67771e-16
811,0.0477075,-5.69003e-16
812,0.0476936,-5.34308e-16
813,0.047703,-6.24515e-16
814,0.0476887,-3.81648e-16
815,0.0476985,-3.46953e-16
816,0.0476838,-1.38781e-17
817,0.047694,-2.28989e-16
818,0.0476789,0
819,0.0476894,-2.70623e-16
820,0.0476741,-2.28989e-16
821,0.0476848,-4.64916e-16
822,0.0476692,6.24515e-17
823,0.0476803,0
824,0.0476643,2.08171e-16
825,0.0476757,-2.42866e-16
826,0.0476595,7.63295e-17
827,0.0476711,-3.6083e-16
828,0.0476546,-6.93904e-17
829,0.0476664,-5.13488e-16
830,0.0476497,-2.35927e-16
831,0.0476618,-7.49415e-16
832,0.0476449,-1.59598e-16
833,0.0476571,-3.46951e-16
834,0.04764,1.24903e-16
835,0.0476525,-2.35927e-16
836,0.0476351,1.38781e-17
837,0.0476478,-2.35927e-16
838,0.0476303,0
839,0.0476431,-3.74707e-16
840,0.0476254,-1.38781e-17
841,0.0476384,-5.34304e-16
842,0.0476205,-2.845e-16
843,0.0476337,-5.89816e-16
844,0.0476157,-4.57975e-16
845,0.0476289,-8.74314e-16
846,0.0476108,-8.18804e-16
847,0.0476242,-1.04779e-15
848,0.0476059,-8.81255e-16
849,0.0476194,-8.81253e-16
850,0.0476011,-6.52267e-16
851,0.0476147,-4.64913e-16
852,0.0475962,-2.98377e-16
853,0.0476099,-4.85729e-16
854,0.0475913,-4.44096e-16
855,0.0476051,-3.88583e-16
856,0.0475865,-6.939e-17
857,0.0476003,0
858,0.0475816,-2.0817e-17
859,0.0475954,-2.77559e-16
860,0.0475767,-3.4695e-16
861,0.0475906,-3.4001e-16
862,0.0475719,-2.28987e-16
863,0.0475857,-5.06545e-16
864,0.047567,-2.28987e-16
865,0.0475808,-3.05315e-16
866,0.0475621,-2.0817e-17
867,0.047576,-6.93897e-18
868,0.0475572,3.05315e-16
869,0.0475711,6.93897e-18
870,0.0475524,1.3878e-16
871,0.0475662,8.32676e-17
872,0.0475475,3.05315e-16
873,0.0475612,6.24506e-17
874,0.0475426,2.84498e-16
875,0.0475563,-5.55117e-17
876,0.0475377,1.52657e-16
877,0.0475513,-2.08169e-17
878,0.0475328,7.63286e-17
879,0.0475464,-2.08169e-16
880,0.0475279,-1.87352e-16
881,0.0475414,-6.52261e-16
882,0.047523,-4.6491e-16
883,0.0475364,-6.66139e-16
884,0.0475181,-6.03689e-16
885,0.0475314,-7.42467e-16
886,0.0475133,-3.74703e-16
887,0.0475264,-8.18795e-16
888,0.0475084,-8.04918e-16
889,0.0475214,-1.24901e-15
890,0.0475034,-1.54739e-15
891,0.0475163,-2.51189e-15
892,0.0474985,-3.61519e-15
893,0.0475113,-6.13401e-15
894,0.0474936,-9.61737e-15
895,0.0475062,-1.63342e-14
