step,ux,uy
164,0.0501198,6.23017e-17
165,0.0501741,1.10748e-16
166,0.0502251,-1.52264e-16
167,0.0502672,0
168,0.0502977,-4.84419e-17
169,0.0503189,-2.07602e-17
170,0.0503351,-6.22791e-17
171,0.0503491,8.3037e-17
172,0.0503607,1.93749e-16
173,0.0503676,2.21426e-16
174,0.0503683,1.45311e-16
175,0.0503634,2.83707e-16
176,0.0503556,1.93755e-16
177,0.0503471,2.21438e-16
178,0.0503388,6.92008e-18
179,0.0503297,-1.66085e-16
180,0.0503183,-3.737e-16
181,0.0503041,-3.80632e-16
182,0.0502881,-2.35307e-16
183,0.0502713,8.30525e-17
184,0.0502546,1.73032e-16
185,0.0502374,2.35331e-16
186,0.050219,4.56835e-16
187,0.0501989,4.22243e-16
188,0.0501778,3.5996e-16
189,0.0501566,2.90749e-16
190,0.0501362,3.25375e-16
191,0.0501165,1.52309e-16
192,0.0500972,6.23104e-17
193,0.0500774,-1.45396e-16
194,0.0500572,-1.52326e-16
195,0.0500368,-2.28498e-16
196,0.0500166,7.61689e-17
197,0.0499969,2.90838e-16
198,0.0499775,3.67023e-16
199,0.0499579,3.04709e-16
200,0.0499378,9.00311e-17
201,0.0499169,4.15545e-17
202,0.0498955,-2.07781e-16
203,0.049874,-6.9263e-18
204,0.0498523,2.77063e-16
205,0.0498305,3.32489e-16
206,0.0498085,2.07814e-16
207,0.0497864,7.62015e-17
208,0.0497642,8.31323e-17
209,0.0497421,6.23518e-17
210,0.0497203,2.07848e-17
211,0.0496988,-2.14784e-16
212,0.0496776,2.77151e-17
213,0.0496567,-5.54324e-17
214,0.0496361,2.77172e-16
215,0.0496157,1.5938e-16
216,0.0495955,1.45526e-16
217,0.0495754,6.93006e-17
218,0.0495555,2.07909e-16
219,0.0495359,8.31665e-17
220,0.0495166,3.04954e-16
221,0.0494975,-2.0793e-17
222,0.0494788,1.52487e-16
223,0.0494603,6.93147e-18
224,0.0494419,2.21814e-16
225,0.0494238,-1.52502e-16
226,0.0494058,2.84217e-16
227,0.0493882,2.91158e-16
228,0.0493708,4.43683e-16
229,0.0493537,2.35714e-16
230,0.0493368,4.99173e-16
231,0.0493201,1.45596e-16
232,0.0493036,2.98134e-16
233,0.0492872,6.24019e-17
234,0.0492711,-5.54698e-17
235,0.0492552,-2.35753e-16
236,0.0492396,6.9341e-17
237,0.0492242,1.38686e-17
238,0.0492091,9.70823e-17
239,0.0491942,0
240,0.0491797,2.08044e-16
241,0.0491654,6.93496e-17
242,0.0491516,4.43847e-16
243,0.0491381,6.93527e-17
244,0.049125,9.01604e-17
245,0.0491123,-1.66453e-16
246,0.0490999,4.85499e-17
247,0.0490879,-3.46792e-17
248,0.0490762,1.31783e-16
249,0.0490649,0
250,0.0490539,7.62982e-17
251,0.0490433,-1.59535e-16
252,0.049033,6.24279e-17
253,0.049023,-2.35842e-16
254,0.0490133,-9.7113e-17
255,0.0490039,-1.45672e-16
256,0.0489948,1.38737e-16
257,0.0489859,-6.93693e-17
258,0.0489774,-6.93702e-17
259,0.0489691,-5.20282e-16
260,0.0489611,-4.85603e-17
261,0.0489534,-2.84428e-16
262,0.0489459,-1.38747e-16
263,0.0489386,-6.79866e-16
264,0.0489315,-1.94249e-16
265,0.0489247,-2.28939e-16
266,0.0489181,4.23194e-16
267,0.0489117,1.52629e-16
268,0.0489054,3.53824e-16
269,0.0488994,-5.55022e-17
270,0.0488935,1.52632e-16
271,0.0488878,-3.88521e-16
272,0.0488823,-1.52634e-16
273,0.048877,-1.45697e-16
274,0.0488718,1.87326e-16
275,0.0488668,3.46903e-17
276,0.0488619,1.31824e-16
277,0.0488572,7.63195e-17
278,0.0488527,2.98341e-16
279,0.0488483,1.31826e-16
280,0.048844,3.67727e-16
281,0.0488398,1.38765e-17
282,0.0488357,-6.24447e-17
283,0.0488318,-7.63216e-17
284,0.0488279,1.45705e-16
285,0.0488242,0
286,0.0488205,2.77536e-16
287,0.0488169,1.73461e-16
288,0.0488134,2.42846e-16
289,0.04881,6.93847e-17
290,0.0488067,1.17954e-16
291,0.0488034,6.93852e-17
292,0.0488002,1.38771e-17
293,0.0487971,-3.46928e-17
294,0.048794,-5.55086e-17
295,0.048791,-3.05298e-16
296,0.048788,-4.51009e-16
297,0.0487852,-5.06519e-16
298,0.0487823,-2.84484e-16
299,0.0487795,-2.77546e-16
300,0.0487768,-3.6081e-16
301,0.0487741,-3.1224e-16
302,0.0487715,-1.38774e-16
303,0.0487689,-2.22038e-16
304,0.0487663,-2.35916e-16
305,0.0487638,-2.35916e-16
306,0.0487613,-2.01223e-16
307,0.0487588,-6.24486e-17
308,0.0487564,6.93874e-18
309,0.048754,2.2204e-16
310,0.0487516,2.01224e-16
311,0.0487492,2.56734e-16
312,0.0487469,3.74694e-16
313,0.0487446,3.81633e-16
314,0.0487423,2.15102e-16
315,0.04874,1.66531e-16
316,0.0487377,-9.71432e-17
317,0.0487354,-1.45715e-16
318,0.0487332,-8.32658e-17
319,0.048731,-7.63271e-17
320,0.0487288,-2.22043e-16
321,0.0487266,-1.94287e-16
322,0.0487244,-2.35921e-16
323,0.0487222,-2.22043e-16
324,0.0487201,0
325,0.0487179,-1.38777e-17
326,0.0487158,-7.63275e-17
327,0.0487136,0
328,0.0487116,1.45716e-16
329,0.0487094,3.46944e-16
330,0.0487074,3.747e-16
331,0.0487052,3.05311e-16
332,0.0487032,4.30211e-16
333,0.048701,3.747e-16
334,0.048699,3.8164e-16
335,0.0486968,5.55112e-17
336,0.0486949,-2.01228e-16
337,0.0486927,-2.98373e-16
338,0.0486908,-4.44091e-16
339,0.0486886,-4.99602e-16
340,0.0486867,-2.91435e-16
341,0.0486844,-2.77557e-17
342,0.0486826,-2.08168e-17
343,0.0486803,7.63283e-17
344,0.0486785,1.52657e-16
345,0.0486762,9.02063e-17
346,0.0486745,1.45718e-16
347,0.0486721,1.52657e-16
348,0.0486704,-9.02065e-17
349,0.048668,-3.40009e-16
350,0.0486664,-4.30216e-16
351,0.0486639,-6.80019e-16
352,0.0486623,-6.66141e-16
353,0.0486598,-4.7185e-16
354,0.0486583,-2.22047e-16
355,0.0486557,0
356,0.0486543,2.35926e-16
357,0.0486516,1.3878e-16
358,0.0486503,2.22048e-16
359,0.0486475,2.7756e-16
360,0.0486463,3.67767e-16
361,0.0486434,5.13486e-16
362,0.0486423,4.44097e-16
363,0.0486393,2.42865e-16
364,0.0486383,2.1511e-16
365,0.0486352,2.28988e-16
366,0.0486343,2.77561e-16
367,0.0486311,-7.63293e-17
368,0.0486304,6.24513e-17
369,0.0486269,-1.87354e-16
370,0.0486264,-2.01232e-16
371,0.0486228,-5.20428e-16
372,0.0486225,-3.46952e-16
373,0.0486186,-6.52271e-16
374,0.0486185,-4.57977e-16
375,0.0486145,-5.8982e-16
376,0.0486146,-4.51039e-16
377,0.0486103,-5.75942e-16
378,0.0486107,-1.4572e-16
379,0.0486061,1.38781e-17
380,0.0486068,2.42867e-16
381,0.0486018,-1.38782e-17
382,0.0486029,2.42868e-16
383,0.0485976,1.45721e-16
384,0.048599,9.02081e-17
385,0.0485934,-1.38782e-16
386,0.0485952,-6.93909e-18
387,0.0485891,0
388,0.0485914,6.24519e-17
389,0.0485848,6.9391e-18
390,0.0485876,1.38782e-17
391,0.0485805,6.93911e-17
392,0.0485838,7.63302e-17
393,0.0485761,2.42869e-16
394,0.04858,3.19199e-16
395,0.0485718,2.28991e-16
396,0.0485763,7.63303e-17
397,0.0485674,1.87356e-16
398,0.0485726,1.38782e-16
399,0.048563,1.38783e-17
400,0.048569,-2.3593e-16
401,0.0485585,-1.38783e-16
402,0.0485654,-1.38783e-16
403,0.048554,-7.63306e-17
404,0.0485618,-3.12261e-16
405,0.0485495,-2.28992e-16
406,0.0485583,-2.08174e-16
407,0.048545,6.93916e-18
408,0.0485548,6.24523e-17
409,0.0485404,2.08175e-16
410,0.0485513,2.77566e-16
411,0.0485357,5.27377e-16
412,0.0485479,3.2614e-16
413,0.0485311,3.88594e-16
414,0.0485446,2.77567e-16
415,0.0485263,3.12263e-16
416,0.0485413,2.15114e-16
417,0.0485216,2.35932e-16
418,0.048538,2.15114e-16
419,0.0485168,5.55136e-17
420,0.0485348,-6.93917e-17
421,0.0485119,-1.59602e-16
422,0.0485317,-4.57986e-16
423,0.048507,-5.41258e-16
424,0.0485286,-6.10648e-16
425,0.048502,-3.74717e-16
426,0.0485256,-3.60838e-16
427,0.048497,-2.91447e-16
428,0.0485227,-3.46959e-16
429,0.0484919,-2.91447e-16
430,0.0485198,-1.59601e-16
431,0.0484867,-2.7063e-16
432,0.048517,-3.26142e-16
433,0.0484815,-4.37172e-16
434,0.0485142,-5.55136e-16
435,0.0484763,-5.482e-16
436,0.0485116,-4.71866e-16
437,0.0484709,-2.70631e-16
438,0.0485089,-1.45723e-16
439,0.0484655,-1.38785e-17
440,0.0485064,-1.80419e-16
441,0.04846,-4.85748e-17
442,0.048504,0
443,0.0484545,-1.59603e-16
444,0.0485016,-2.84507e-16
445,0.0484489,-2.8451e-16
446,0.0484993,-1.52663e-16
447,0.0484432,-6.93927e-17
448,0.048497,-5.55137e-17
449,0.0484374,6.93928e-17
450,0.0484949,1.52663e-16
451,0.0484316,2.84511e-16
452,0.0484928,4.57988e-16
453,0.0484257,3.67782e-16
454,0.0484908,7.63313e-17
455,0.0484197,-4.16358e-17
456,0.0484888,6.93921e-18
457,0.0484137,-4.16358e-17
458,0.048487,-9.7149e-17
459,0.0484076,-1.52665e-16
460,0.0484852,-6.24529e-17
461,0.0484014,-7.63324e-17
462,0.0484834,-2.42873e-16
463,0.0483952,-5.89842e-16
464,0.0484817,-6.45347e-16
465,0.0483889,-6.31478e-16
466,0.0484801,-3.74718e-16
467,0.0483826,-3.81663e-16
468,0.0484786,-3.88596e-16
469,0.0483761,-4.44117e-16
470,0.0484771,-2.70629e-16
471,0.0483697,-3.1227e-16
472,0.0484756,-6.93921e-18
473,0.0483632,-7.63327e-17
474,0.0484742,1.87359e-16
475,0.0483566,2.63695e-16
476,0.0484729,4.23292e-16
477,0.04835,1.94302e-16
478,0.0484716,1.52663e-16
479,0.0483434,-6.93935e-18
480,0.0484703,1.24906e-16
481,0.0483367,7.63329e-17
482,0.0484691,-6.24529e-17
483,0.04833,-2.91453e-16
484,0.0484678,-1.52663e-16
485,0.0483233,-1.59605e-16
486,0.0484666,6.93921e-18
487,0.0483166,0
488,0.0484654,1.31845e-16
489,0.0483098,1.45727e-16
490,0.0484643,2.15115e-16
491,0.0483031,3.26151e-16
492,0.0484631,5.55136e-17
493,0.0482963,-2.15121e-16
494,0.0484619,-4.3023e-16
495,0.0482896,-4.44121e-16
496,0.0484607,-6.0371e-16
497,0.0482829,-6.31485e-16
498,0.0484594,-7.35555e-16
499,0.0482761,-9.85394e-16
500,0.0484582,-1.31845e-15
501,0.0482695,-1.8667e-15
502,0.0484569,-2.60914e-15
503,0.0482628,-3.7681e-15
504,0.0484556,-5.4889e-15
505,0.0482562,-8.56323e-15
506,0.0484542,-1.39339e-14
507,0.0482497,-2.36218e-14
508,0.0484528,-4.15727e-14
509,0.0482432,-7.58478e-14
510,0.0484513,-1.40768e-13
511,0.0482367,-2.62976e-13
512,0.0484497,-4.91468e-13
513,0.0482303,-9.15268e-13
514,0.0484481,-1.69167e-12
515,0.048224,-3.09718e-12
516,0.0484464,-5.61045e-12
517,0.0482178,-1.00434e-11
518,0.0484445,-1.77624e-11
519,0.0482117,-3.10188e-11
520,0.0484426,-5.34923e-11
521,0.0482057,-9.10651e-11
522,0.0484406,-1.53087e-10
523,0.0481997,-2.54057e-10
524,0.0484385,-4.1638e-10
525,0.0481939,-6.73755e-10
526,0.0484363,-1.0768e-09
527,0.0481881,-1.69931e-09
528,0.048434,-2.64902e-09
529,0.0481825,-4.07799e-09
530,0.0484316,-6.20188e-09
531,0.0481771,-9.31495e-09
532,0.048429,-1.38223e-08
533,0.0481718,-2.02571e-08
534,0.0484264,-2.93311e-08
535,0.0481667,-4.19443e-08
536,0.0484238,-5.92602e-08
537,0.0481619,-8.26851e-08
538,0.0484213,-1.13975e-07
539,0.0481575,-1.55139e-07
540,0.048419,-2.08593e-07
541,0.0481537,-2.76914e-07
542,0.0484172,-3.63059e-07
543,0.0481509,-4.69874e-07
544,0.0484163,-6.00431e-07
545,0.0481494,-7.57165e-07
546,0.0484167,-9.4243e-07
547,0.0481499,-1.15714e-06
548,0.048419,-1.40172e-06
549,0.0481528,-1.67415e-06
550,0.0484239,-1.97158e-06
551,0.0481588,-2.28778e-06
552,0.0484317,-2.61561e-06
553,0.0481682,-2.94404e-06
554,0.0484427,-3.26174e-06
555,0.048181,-3.55373e-06
556,0.0484566,-3.8062e-06
557,0.0481966,-4.00301e-06
558,0.0484725,-4.13137e-06
559,0.0482139,-4.17843e-06
560,0.0484891,-4.137e-06
561,0.0482312,-4.00242e-06
562,0.0485046,-3.77723e-06
563,0.0482467,-3.46838e-06
564,0.048517,-3.08968e-06
565,0.0482587,-2.65961e-06
566,0.0485252,-2.20074e-06
567,0.0482663,-1.73854e-06
568,0.0485284,-1.29784e-06
569,0.0482693,-9.03098e-07
570,0.0485272,-5.72942e-07
571,0.0482686,-3.22464e-07
572,0.0485228,-1.57268e-07
573,0.0482659,-7.80142e-08
574,0.048517,-7.54815e-08
575,0.0482628,-1.36846e-07
576,0.0485114,-2.42477e-07
577,0.0482607,-3.72833e-07
578,0.0485068,-5.0663e-07
579,0.0482599,-6.26945e-07
580,0.0485034,-7.19629e-07
581,0.0482603,-7.77532e-07
582,0.0485007,-7.98007e-07
583,0.0482611,-7.85092e-07
584,0.0484977,-7.45642e-07
585,0.0482616,-6.90336e-07
586,0.048494,-6.28951e-07
587,0.0482612,-5.71603e-07
588,0.0484892,-5.24213e-07
589,0.0482599,-4.91109e-07
590,0.0484834,-4.7147e-07
591,0.0482578,-4.63475e-07
592,0.0484769,-4.61669e-07
593,0.0482553,-4.61893e-07
594,0.0484698,-4.58763e-07
595,0.0482524,-4.50303e-07
596,0.0484624,-4.34637e-07
597,0.0482493,-4.1375e-07
598,0.0484548,-3.89118e-07
599,0.0482463,-3.64865e-07
600,0.0484474,-3.42857e-07
601,0.0482437,-3.26051e-07
602,0.0484404,-3.13854e-07
603,0.0482418,-3.06286e-07
604,0.0484342,-2.99999e-07
605,0.0482407,-2.93195e-07
606,0.0484289,-2.81997e-07
607,0.0482405,-2.65512e-07
608,0.0484244,-2.41876e-07
609,0.0482411,-2.12906e-07
610,0.0484205,-1.79374e-07
611,0.0482423,-1.45225e-07
612,0.0484171,-1.12254e-07
613,0.0482438,-8.43362e-08
614,0.048414,-6.20652e-08
615,0.0482455,-4.74761e-08
616,0.048411,-3.90498e-08
617,0.0482473,-3.69835e-08
618,0.048408,-3.85184e-08
619,0.0482489,-4.33736e-08
620,0.0484048,-4.90519e-08
621,0.0482502,-5.60081e-08
622,0.0484011,-6.26911e-08
623,0.048251,-7.03413e-08
624,0.0483969,-7.78656e-08
625,0.0482511,-8.64954e-08
626,0.0483922,-9.47825e-08
627,0.0482507,-1.03387e-07
628,0.0483871,-1.10351e-07
629,0.0482499,-1.16049e-07
630,0.0483817,-1.18617e-07
631,0.0482489,-1.18877e-07
632,0.0483763,-1.15675e-07
633,0.0482479,-1.10618e-07
634,0.048371,-1.03206e-07
635,0.0482468,-9.54149e-08
636,0.0483657,-8.67221e-08
637,0.0482457,-7.87267e-08
638,0.0483605,-7.02325e-08
639,0.0482446,-6.20199e-08
640,0.0483553,-5.20445e-08
641,0.0482435,-4.02986e-08
642,0.0483502,-2.40273e-08
643,0.0482422,-2.52178e-09
644,0.048345,2.77719e-08
645,0.0482408,6.86257e-08
646,0.0483398,1.25058e-07
647,0.0482393,2.00847e-07
648,0.0483345,3.03637e-07
649,0.0482376,4.40511e-07
650,0.0483292,6.23115e-07
651,0.0482359,8.63228e-07
652,0.0483239,1.17789e-06
653,0.048234,1.58494e-06
654,0.0483186,2.10809e-06
655,0.0482319,2.77229e-06
656,0.0483132,3.60871e-06
657,0.0482297,4.64959e-06
658,0.0483078,5.93289e-06
659,0.0482273,7.49623e-06
660,0.0483022,9.38106e-06
661,0.0482246,1.16253e-05
662,0.0482964,1.42666e-05
663,0.0482217,1.73341e-05
664,0.0482905,2.08505e-05
665,0.0482185,2.48228e-05
666,0.0482844,2.92447e-05
667,0.0482151,3.40859e-05
668,0.0482782,3.92962e-05
669,0.0482116,4.47952e-05
670,0.0482723,5.04783e-05
671,0.0482084,5.62091e-05
672,0.0482669,6.1829e-05
673,0.0482061,6.7153e-05
674,0.0482628,7.19838e-05
675,0.0482051,7.61132e-05
676,0.0482604,7.93382e-05
677,0.0482062,8.14692e-05
678,0.0482607,8.23449e-05
679,0.0482103,8.18455e-05
680,0.0482643,7.99025e-05
681,0.0482179,7.65137e-05
682,0.0482718,7.17419e-05
683,0.0482294,6.57291e-05
684,0.0482833,5.86787e-05
685,0.0482448,5.0866e-05
686,0.0482984,4.26021e-05
687,0.0482633,3.42403e-05
688,0.0483163,2.6124e-05
689,0.0482839,1.85919e-05
690,0.0483356,1.1919e-05
691,0.0483052,6.32631e-06
692,0.048355,1.927e-06
693,0.0483257,-1.25054e-06
694,0.0483729,-3.30078e-06
695,0.0483443,-4.39903e-06
696,0.0483886,-4.81802e-06
697,0.0483603,-4.86924e-06
698,0.0484017,-4.902e-06
699,0.0483736,-5.23852e-06
700,0.0484123,-6.16875e-06
701,0.0483847,-7.89387e-06
702,0.0484211,-1.05332e-05
703,0.0483943,-1.40884e-05
704,0.0484289,-1.84727e-05
705,0.0484031,-2.34986e-05
706,0.048436,-2.89292e-05
707,0.0484113,-3.44798e-05
708,0.0484427,-3.98794e-05
709,0.048419,-4.48701e-05
710,0.0484487,-4.92618e-05
711,0.0484259,-5.29156e-05
712,0.0484538,-5.57794e-05
713,0.0484316,-5.7851e-05
714,0.0484576,-5.91944e-05
715,0.048436,-5.98912e-05
716,0.0484601,-6.00494e-05
717,0.0484389,-5.97569e-05
718,0.0484612,-5.90969e-05
719,0.0484406,-5.81164e-05
720,0.0484613,-5.68535e-05
721,0.0484413,-5.53214e-05
722,0.0484603,-5.35429e-05
723,0.048441,-5.15393e-05
724,0.0484585,-4.93606e-05
725,0.0484398,-4.70674e-05
726,0.048456,-4.47475e-05
727,0.0484379,-4.24884e-05
728,0.0484527,-4.03813e-05
729,0.0484353,-3.84913e-05
730,0.0484488,-3.686e-05
731,0.0484321,-3.54846e-05
732,0.0484444,-3.4329e-05
733,0.0484285,-3.33185e-05
734,0.0484396,-3.23608e-05
735,0.0484245,-3.13519e-05
736,0.0484344,-3.01997e-05
737,0.04842,-2.88298e-05
738,0.0484288,-2.72018e-05
739,0.048415,-2.5307e-05
740,0.0484226,-2.3172e-05
741,0.0484094,-2.08483e-05
742,0.0484158,-1.84066e-05
743,0.0484031,-1.59246e-05
744,0.0484083,-1.3479e-05
745,0.0483962,-1.11382e-05
746,0.0484003,-8.95676e-06
747,0.0483888,-6.97493e-06
748,0.0483918,-5.21597e-06
749,0.0483809,-3.69027e-06
750,0.0483831,-2.39308e-06
751,0.0483729,-1.31076e-06
752,0.0483741,-4.17742e-07
753,0.0483647,3.15952e-07
754,0.0483652,9.27902e-07
755,0.0483565,1.45422e-06
756,0.0483562,1.93255e-06
757,0.0483484,2.39221e-06
758,0.0483475,2.85826e-06
759,0.0483405,3.34298e-06
760,0.0483389,3.85267e-06
761,0.0483328,4.38185e-06
762,0.0483308,4.92294e-06
763,0.0483257,5.462e-06
764,0.0483233,5.98909e-06
765,0.0483192,6.49294e-06
766,0.0483166,6.96946e-06
767,0.0483137,7.41388e-06
768,0.048311,7.82687e-06
769,0.0483095,8.2052e-06
770,0.0483068,8.54745e-06
771,0.0483068,8.84558e-06
772,0.0483042,9.09227e-06
773,0.0483058,9.27487e-06
774,0.0483035,9.38449e-06
775,0.0483065,9.4114e-06
776,0.0483044,9.35412e-06
777,0.0483088,9.21414e-06
778,0.0483067,9.00304e-06
779,0.0483122,8.73536e-06
780,0.0483098,8.43321e-06
781,0.0483159,8.11792e-06
782,0.0483128,7.81338e-06
783,0.0483191,7.53793e-06
784,0.0483148,7.30815e-06
785,0.0483209,7.13213e-06
786,0.0483152,7.01463e-06
787,0.0483211,6.95177e-06
788,0.0483142,6.93736e-06
789,0.0483203,6.95845e-06
790,0.0483132,7.00219e-06
791,0.0483208,7.05142e-06
792,0.0483151,7.09162e-06
793,0.0483262,7.10626e-06
794,0.0483242,7.08353e-06
795,0.0483415,7.01138e-06
796,0.0483461,6.88397e-06
797,0.0483723,6.69652e-06
798,0.0483861,6.45107e-06
799,0.0484234,6.15123e-06
800,0.0484481,5.80698e-06
801,0.0484975,5.42921e-06
802,0.0485329,5.03338e-06
803,0.0485928,4.63402e-06
804,0.0486363,4.24733e-06
805,0.0487027,3.88611e-06
806,0.0487489,3.56186e-06
807,0.0488154,3.28064e-06
808,0.0488568,3.04547e-06
809,0.0489155,2.85354e-06
810,0.0489444,2.69932e-06
811,0.0489876,2.5731e-06
812,0.0489974,2.46467e-06
813,0.0490202,2.36253e-06
814,0.0490078,2.25753e-06
815,0.049009,2.14184e-06
816,0.0489754,2.01189e-06
817,0.0489583,1.86659e-06
818,0.0489086,1.70923e-06
819,0.0488797,1.54498e-06
820,0.0488216,1.38195e-06
821,0.0487887,1.22846e-06
822,0.04873,1.09381e-06
823,0.0487004,9.85673e-07
824,0.0486469,9.11062e-07
825,0.048625,8.74245e-07
826,0.0485797,8.78049e-07
827,0.0485667,9.22364e-07
828,0.0485294,1.00586e-06
829,0.0485237,1.12486e-06
830,0.048492,1.27537e-06
831,0.0484907,1.45196e-06
832,0.0484613,1.64984e-06
833,0.0484615,1.86343e-06
834,0.048432,2.08829e-06
835,0.0484317,2.31924e-06
836,0.0484009,2.55212e-06
837,0.0483997,2.78157e-06
838,0.048368,3.00291e-06
839,0.0483665,3.2099e-06
840,0.0483347,3.3969e-06
841,0.0483339,3.55684e-06
842,0.0483028,3.6838e-06
843,0.0483033,3.77113e-06
844,0.0482734,3.81415e-06
845,0.0482752,3.80841e-06
846,0.0482461,3.75223e-06
847,0.0482488,3.6448e-06
848,0.04822,3.48837e-06
849,0.0482229,3.28627e-06
850,0.0481938,3.04462e-06
851,0.0481963,2.77026e-06
852,0.0481665,2.47209e-06
853,0.0481682,2.15909e-06
854,0.0481374,1.84128e-06
855,0.0481383,1.52794e-06
856,0.0481066,1.22833e-06
857,0.0481068,9.50181e-07
858,0.0480746,7.00217e-07
859,0.0480745,4.83022e-07
860,0.0480421,3.01531e-07
861,0.048042,1.56265e-07
862,0.04801,4.59727e-08
863,0.0480104,-3.27523e-08
864,0.047979,-8.45945e-08
865,0.0479803,-1.15595e-07
866,0.0479498,-1.32088e-07
867,0.0479519,-1.40662e-07
868,0.0479224,-1.47074e-07
869,0.0479254,-1.56318e-07
870,0.0478968,-1.71727e-07
871,0.0479007,-1.95323e-07
872,0.047873,-2.27212e-07
873,0.0478777,-2.6627e-07
874,0.0478509,-3.09822e-07
875,0.0478563,-3.54565e-07
876,0.0478305,-3.96418e-07
877,0.0478369,-4.3152e-07
878,0.0478122,-4.56081e-07
879,0.0478196,-4.67304e-07
880,0.0477963,-4.63085e-07
881,0.0478049,-4.42755e-07
882,0.047783,-4.06544e-07
883,0.0477929,-3.56122e-07
884,0.0477726,-2.93823e-07
885,0.0477838,-2.23029e-07
886,0.0477649,-1.47235e-07
887,0.0477774,-7.03814e-08
888,0.0477599,4.12379e-09
889,0.0477735,7.29909e-08
890,0.0477573,1.33958e-07
891,0.0477717,1.85201e-07
892,0.0477566,2.26103e-07
893,0.0477717,2.56476e-07
894,0.0477575,2.77196e-07
